galaxy,model,holdout,is_training,r_catalogue_kpc,Vobs_kms,e_Vobs_kms,Vpred_catalogue_kms,bar2_catalogue,total2_catalogue
UGC08699,guarded_free_family,True,True,9.99,186.0,7.89,185.3782804397905,23668.182881460674,34365.10685881361
UGC08699,guarded_free_family,True,False,10.21,186.0,9.86,183.76395863098506,23193.508187876363,33769.192491730384
UGC08699,guarded_free_family,True,False,11.46,182.0,2.51,173.89417821182784,20566.76481197784,30239.185215966936
UGC08699,guarded_free_family,True,False,13.39,177.0,3.62,160.97301721535894,17602.357027846352,25912.312271416245
UGC08699,guarded_free_family,True,False,15.21,175.0,6.71,151.59973839107576,15666.474446649345,22982.48068024261
UGC08699,guarded_free_family,True,False,17.13,177.0,6.13,143.11351420610262,13985.476658957175,20481.477948420335
UGC08699,guarded_free_family,True,False,19.06,180.0,3.95,135.9802850311724,12652.416393850055,18490.637917158885
UGC08699,guarded_free_family,True,False,20.99,181.0,4.46,129.93142105211248,11580.76863899293,16882.17417662134
UGC08699,guarded_free_family,True,False,22.92,182.0,7.09,124.48079711854065,10640.473116762743,15495.468851267276
UGC08699,guarded_free_family,True,False,25.7,183.0,7.49,117.01295547334954,9362.206758922799,13692.031748608082
UGC08837,guarded_free_family,True,True,0.52,7.31,2.12,8.443662786160088,44.79159325823705,71.29544124638474
UGC08837,guarded_free_family,True,True,1.05,14.6,2.05,14.642649996380934,106.34330662109153,214.40719891651457
UGC08837,guarded_free_family,True,True,1.57,21.0,2.05,21.099443015543446,203.58427302075032,445.1864955661651
UGC08837,guarded_free_family,True,True,2.09,28.1,2.06,29.15583240175369,421.9148278947631,850.0625630391503
UGC08837,guarded_free_family,True,True,2.63,35.3,2.5,35.594794707225375,589.0172658776928,1266.9894102495196
UGC08837,guarded_free_family,True,True,3.15,43.0,3.38,40.30615672876218,652.0168597672077,1624.5862702435409
UGC08837,guarded_free_family,True,False,3.68,46.6,3.15,45.456827055338636,738.9466837956719,2066.3231259389663
UGC08837,guarded_free_family,True,False,4.2,48.0,3.0,50.62968122553303,834.361078182751,2563.3646209990916
UGC09037,guarded_free_family,True,True,2.43,62.2,5.69,80.22534163041104,5540.02078874637,6436.1054397161615
UGC09037,guarded_free_family,True,True,3.65,88.2,3.85,92.368410515649,6574.228692141403,8531.923261187458
UGC09037,guarded_free_family,True,True,4.86,107.0,4.42,100.93842159213473,6867.276344926336,10188.564953511532
UGC09037,guarded_free_family,True,True,6.08,120.0,3.93,110.22301794115705,7234.155579402452,12149.11368405663
UGC09037,guarded_free_family,True,True,7.29,124.0,5.15,121.60695818526463,8175.6599136168015,14788.252279072702
UGC09037,guarded_free_family,True,True,8.51,128.0,4.29,128.97459463098784,8289.883483786522,16634.446060227638
UGC09037,guarded_free_family,True,True,9.73,133.0,5.36,135.05069950802283,8228.24493733144,18238.691437606278
UGC09037,guarded_free_family,True,True,10.96,138.0,6.78,140.26722437714315,8122.378671581411,19674.894234467825
UGC09037,guarded_free_family,True,True,12.19,143.0,6.42,146.25936458688793,8485.991768311294,21391.801729360202
UGC09037,guarded_free_family,True,True,13.41,146.0,5.4,150.64422329287618,8662.142469439077,22693.682011513934
UGC09037,guarded_free_family,True,True,14.55,148.0,4.5,153.23827829189347,8604.25318510375,23481.969933863784
UGC09037,guarded_free_family,True,True,15.78,154.0,4.46,155.8389301006042,8715.768654695612,24285.772134900995
UGC09037,guarded_free_family,True,True,17.0,158.0,4.02,156.5689090786221,8470.453025050621,24513.823290069835
UGC09037,guarded_free_family,True,True,18.23,159.0,5.07,155.94507256664053,7992.380873743209,24318.86565781478
UGC09037,guarded_free_family,True,True,19.46,160.0,7.33,154.98171162515496,7579.316088878615,24019.33093826269
UGC09037,guarded_free_family,True,True,20.69,158.0,7.82,155.36202670677363,7726.362915083307,24137.359342436244
UGC09037,guarded_free_family,True,True,21.92,155.0,8.07,153.89167837280414,7416.596620301951,23682.648672398594
UGC09037,guarded_free_family,True,False,23.14,156.0,7.93,151.77058924109735,7002.086527044615,23034.311758589898
UGC09037,guarded_free_family,True,False,24.28,154.0,9.09,150.56013238835712,6916.437911205143,22668.35346479962
UGC09037,guarded_free_family,True,False,25.51,150.0,13.4,147.93687004518966,6484.737560688357,21885.317518767333
UGC09037,guarded_free_family,True,False,26.73,141.0,20.1,147.68871269078605,6794.362233358266,21811.95585626155
UGC09037,guarded_free_family,True,False,27.96,152.0,16.0,146.61127623755965,6884.923269291213,21494.866320006022
UGC09133,guarded_free_family,True,True,0.32,284.0,34.7,130.89044167570182,17130.535372788087,17132.307722060297
UGC09133,guarded_free_family,True,True,0.63,282.0,18.8,203.87396237308545,41557.72334965899,41564.592533702256
UGC09133,guarded_free_family,True,True,0.95,281.0,12.6,229.1832150237845,52509.327961969764,52524.94604863824
UGC09133,guarded_free_family,True,True,1.26,280.0,10.6,240.3860951720442,57758.00448673853,57785.47475206309
UGC09133,guarded_free_family,True,True,1.58,280.0,10.8,248.08329576600178,61502.13415733342,61545.32163812152
UGC09133,guarded_free_family,True,True,1.89,279.0,7.67,252.94481693101412,63919.296570464285,63981.080412264244
UGC09133,guarded_free_family,True,True,2.21,279.0,11.2,257.2983581346309,66117.99052672648,66202.44509877679
UGC09133,guarded_free_family,True,True,2.52,279.0,4.45,261.0162679613053,68019.71452889602,68129.49214044794
UGC09133,guarded_free_family,True,True,2.84,279.0,5.03,264.5855023936064,69866.10755180361,70005.48807687711
UGC09133,guarded_free_family,True,True,3.15,279.0,4.26,268.73026188177664,72044.54722587243,72215.95365104826
UGC09133,guarded_free_family,True,True,3.47,279.0,4.14,274.0923135107537,74918.68263439875,75126.59632567728
UGC09133,guarded_free_family,True,True,3.79,279.0,5.73,279.2542797165709,77735.037536569,77982.95274002085
UGC09133,guarded_free_family,True,True,4.1,280.0,4.52,283.47267646192194,80066.76860790807,80356.75830048548
UGC09133,guarded_free_family,True,True,4.42,280.0,4.86,286.9480123129235,82002.32036665353,82339.1617703377
UGC09133,guarded_free_family,True,True,4.73,280.0,1.59,289.404412010665,83369.38216582355,83754.91369123875
UGC09133,guarded_free_family,True,True,5.05,281.0,1.85,290.6167446981377,84018.9027731298,84458.09229894256
UGC09133,guarded_free_family,True,True,5.36,282.0,4.81,291.0386812077902,84209.06427498622,84703.51395916975
UGC09133,guarded_free_family,True,True,5.68,282.0,20.3,291.2713084009954,84284.11132904889,84838.97509762776
UGC09133,guarded_free_family,True,True,5.99,283.0,12.8,291.66228152783356,84450.24416060897,85066.88646602123
UGC09133,guarded_free_family,True,True,6.31,284.0,8.08,292.47821895184165,84859.7525082176,85543.50856124141
UGC09133,guarded_free_family,True,True,6.62,284.0,7.81,294.04394059869105,85709.84367073937,86461.83900280655
UGC09133,guarded_free_family,True,True,6.94,285.0,10.4,296.0624462581178,86827.22588847921,87652.9720843409
UGC09133,guarded_free_family,True,True,7.57,286.0,6.82,299.29342670666443,88595.85316683685,89576.55526981753
UGC09133,guarded_free_family,True,True,7.89,287.0,13.4,299.4704336077319,88618.21084936282,89682.54060520296
UGC09133,guarded_free_family,True,True,8.2,287.0,10.5,298.59249852205215,88009.00019557543,89157.48017364171
UGC09133,guarded_free_family,True,True,8.31,288.0,2.93,298.3158463160232,87813.2661784961,88992.34416324517
UGC09133,guarded_free_family,True,True,8.52,288.0,5.58,298.00368873477476,87567.63687567874,88806.19849953252
UGC09133,guarded_free_family,True,True,8.83,288.0,5.74,298.0158919278292,87484.54729114899,88813.47184153959
UGC09133,guarded_free_family,True,True,9.15,288.0,7.0,297.78628664833957,87251.29550853836,88676.67251580705
UGC09133,guarded_free_family,True,True,9.78,289.0,12.7,295.8572585551197,85906.91363582626,87531.51743975095
UGC09133,guarded_free_family,True,True,10.1,289.0,3.89,294.07255369149425,84748.17343844709,86478.66683463677
UGC09133,guarded_free_family,True,True,11.04,288.0,5.02,288.1746704194367,80985.0912777858,83044.64067135096
UGC09133,guarded_free_family,True,True,11.36,288.0,3.39,286.3151257700683,79798.73876080528,81976.35124473002
UGC09133,guarded_free_family,True,True,11.67,288.0,10.7,284.68707555793117,78751.85997458588,81046.7309897272
UGC09133,guarded_free_family,True,True,13.57,285.0,4.07,277.6017507407033,73988.72572236421,77062.73201430358
UGC09133,guarded_free_family,True,True,13.88,284.0,8.92,276.2593529429086,73108.50570770963,76319.23008843455
UGC09133,guarded_free_family,True,True,14.2,284.0,5.69,275.23135839435434,72397.70659550469,75752.30064360151
UGC09133,guarded_free_family,True,True,16.61,278.0,9.14,267.39317168550497,66974.9808916554,71499.10826403394
UGC09133,guarded_free_family,True,True,19.35,273.0,6.1,261.6220109351271,62421.96655510238,68446.07660573976
UGC09133,guarded_free_family,True,True,22.19,269.0,2.26,254.4806352414429,57015.277700154744,64760.39371288831
UGC09133,guarded_free_family,True,True,24.92,265.0,1.32,251.58403964304912,53762.136733981664,63294.52900311532
UGC09133,guarded_free_family,True,True,27.66,262.0,3.15,249.61951041233573,50879.96051721641,62309.899978494184
UGC09133,guarded_free_family,True,True,30.5,257.0,4.71,247.48738435444682,47772.860241394985,61250.00541460569
UGC09133,guarded_free_family,True,True,33.23,252.0,4.96,245.3416447449212,44698.131184107384,60192.52264614313
UGC09133,guarded_free_family,True,True,35.96,247.0,2.58,242.46936205477144,41257.79538916709,58791.391535247836
UGC09133,guarded_free_family,True,True,38.8,242.0,2.52,240.12668228619384,38009.13071013501,57660.82354577468
UGC09133,guarded_free_family,True,True,41.54,238.0,2.3,238.89849576302151,35404.3427269953,57072.491277834415
UGC09133,guarded_free_family,True,True,44.27,235.0,0.63,238.77683638355458,33384.78316201134,57014.377593338795
UGC09133,guarded_free_family,True,True,47.11,236.0,1.4,239.70480333577214,31858.740699106602,57458.392742241194
UGC09133,guarded_free_family,True,True,49.84,239.0,2.07,240.43689103289415,30400.76129916146,57809.89856956382
UGC09133,guarded_free_family,True,True,52.58,242.0,2.63,240.43517697076098,28680.618530328164,57809.074324961155
UGC09133,guarded_free_family,True,True,55.42,245.0,1.64,240.9278262819993,27249.765803948358,58046.217476969236
UGC09133,guarded_free_family,True,True,58.15,247.0,1.31,242.2136370840219,26385.71907539991,58667.44598947028
UGC09133,guarded_free_family,True,True,60.89,246.0,2.14,244.08398140714866,25927.061340154523,59576.98997956529
UGC09133,guarded_free_family,True,False,63.62,243.0,4.0,244.950823636261,25113.591624835564,60000.90600008264
UGC09133,guarded_free_family,True,False,66.46,239.0,4.67,245.38178028813394,24172.783915735476,60212.21809737404
UGC09133,guarded_free_family,True,False,69.19,234.0,5.12,245.560384293966,23282.743273714084,60299.90233460026
UGC09133,guarded_free_family,True,False,71.93,230.0,2.1,245.79078694235915,22540.804932677514,60413.110945744185
UGC09133,guarded_free_family,True,False,74.77,228.0,1.32,246.0836968381635,21928.579276333523,60557.185849537156
UGC09133,guarded_free_family,True,False,77.5,228.0,1.6,246.435924338455,21495.4655265313,60730.66480454872
UGC09133,guarded_free_family,True,False,80.23,227.0,3.16,246.59588469059992,21080.55381858344,60809.530346339656
UGC09133,guarded_free_family,True,False,83.07,226.0,3.48,246.46431348135928,20615.41841591001,60744.65781983774
UGC09133,guarded_free_family,True,False,85.81,224.0,3.71,246.02339284770068,20115.0583188053,60527.50982829406
UGC09133,guarded_free_family,True,False,88.54,222.0,1.49,245.2568226865869,19549.977658714073,60150.90907431993
UGC09133,guarded_free_family,True,False,91.38,222.0,1.18,244.29565309018153,18975.12989488201,59680.36611875832
UGC09133,guarded_free_family,True,False,94.12,224.0,1.22,243.29663639091055,18468.774096141282,59193.253279130935
UGC09133,guarded_free_family,True,False,99.69,227.0,2.8,241.29186198754866,17675.20410515753,58221.76266141822
UGC09133,guarded_free_family,True,False,108.31,229.0,4.12,237.02993253886106,16373.599164462905,56183.188919377026
UGC11455,guarded_free_family,True,True,0.62,35.1,4.01,41.44809072030314,1459.2345677903518,1717.9442243584792
UGC11455,guarded_free_family,True,True,1.23,64.6,4.19,68.28786544449959,3651.6022076060085,4663.23256696608
UGC11455,guarded_free_family,True,True,1.83,80.1,6.32,88.52024265282434,5619.9630213481305,7835.833359314901
UGC11455,guarded_free_family,True,True,2.47,113.0,10.4,106.13708929572798,7291.148319684022,11265.081724169335
UGC11455,guarded_free_family,True,True,3.08,136.0,7.59,120.4246381963823,8440.333698563094,14502.09348472958
UGC11455,guarded_free_family,True,True,3.68,150.0,7.75,133.6964879535716,9416.261084495674,17874.75089111951
UGC11455,guarded_free_family,True,True,4.32,171.0,9.19,147.44255751963004,10410.385628986744,21739.307767929415
UGC11455,guarded_free_family,True,True,4.91,192.0,9.16,159.85229905479187,11350.202518616536,25552.757513102617
UGC11455,guarded_free_family,True,True,5.53,197.0,9.96,174.5235337187794,13065.539911538346,30458.463821689926
UGC11455,guarded_free_family,True,True,6.17,195.0,12.4,189.8775612801718,15253.225095711541,36053.48827770539
UGC11455,guarded_free_family,True,True,6.78,196.0,7.09,206.23901747546003,18442.98187136483,42534.532329243106
UGC11455,guarded_free_family,True,True,7.38,216.0,5.99,221.72835712919664,21849.775942202297,49163.46435521257
UGC11455,guarded_free_family,True,True,8.0,225.0,5.24,233.31050975721158,23859.671274327065,54433.79396316991
UGC11455,guarded_free_family,True,True,8.62,240.0,6.15,240.95418570526172,24342.665182206656,58058.91960888576
UGC11455,guarded_free_family,True,True,9.23,247.0,4.37,248.6993977689015,25199.341619502957,61851.39045061428
UGC11455,guarded_free_family,True,True,9.85,254.0,6.48,256.743873392075,26473.02970614462,65917.41652436582
UGC11455,guarded_free_family,True,True,10.43,257.0,7.41,263.6150853891039,27634.38165529213,69492.91324470454
UGC11455,guarded_free_family,True,True,11.05,273.0,5.38,269.74376491910374,28552.267662006,72761.6987127327
UGC11455,guarded_free_family,True,True,11.67,272.0,5.98,274.8429663372986,29227.653096187,75538.65614508546
UGC11455,guarded_free_family,True,True,12.19,270.0,20.9,278.7553263513476,29827.683931892145,77704.5319692463
UGC11455,guarded_free_family,True,True,12.91,279.0,9.4,283.2324068417292,30472.642794426298,80220.5962853588
UGC11455,guarded_free_family,True,True,14.56,287.0,10.8,289.71065713994284,31150.738821075982,83932.26486045751
UGC11455,guarded_free_family,True,True,16.63,291.0,10.0,289.2752500837093,29274.26152264926,83680.17031099254
UGC11455,guarded_free_family,True,True,17.77,286.0,9.67,287.45294649826866,28167.621482407965,82629.19645053649
UGC11455,guarded_free_family,True,True,18.49,288.0,6.96,286.3064128116842,27718.719625834965,81971.36201709454
UGC11455,guarded_free_family,True,True,20.24,289.0,6.63,284.0774161454915,27566.4834714166,80699.97836389874
UGC11455,guarded_free_family,True,True,22.62,288.0,10.0,279.6395633746453,27513.003835706804,78198.28540436228
UGC11455,guarded_free_family,True,True,24.89,269.0,8.23,271.70980890797057,25962.256224389494,73826.22025680589
UGC11455,guarded_free_family,True,False,27.06,267.0,7.11,262.18713638410213,23689.12893367104,68742.09448529576
UGC11455,guarded_free_family,True,False,29.13,272.0,5.36,252.83200144784672,21487.592324775425,63924.02095612397
UGC11455,guarded_free_family,True,False,31.3,274.0,5.78,244.14645321693197,19754.491414014075,59607.49061840755
UGC11455,guarded_free_family,True,False,33.46,259.0,5.81,237.01078317442122,18690.480544957805,56174.111340952506
UGC11455,guarded_free_family,True,False,35.53,272.0,6.69,229.29952548527683,17167.512108420684,52578.27238777312
UGC11455,guarded_free_family,True,False,37.7,274.0,6.39,221.59177739973165,15665.077183093777,49102.91581117222
UGC11455,guarded_free_family,True,False,39.87,272.0,5.59,215.86195594435318,14942.653274276807,46596.38402412187
UGC11455,guarded_free_family,True,False,41.93,266.0,8.82,210.36073024282874,14134.28483555706,44251.63682829616
UGC11557,guarded_free_family,True,True,0.33,4.0,7.9,10.536421687228698,94.55734615047727,111.01618197110322
UGC11557,guarded_free_family,True,True,0.99,17.0,8.6,24.182423267979658,436.66036735139176,584.7895951117239
UGC11557,guarded_free_family,True,True,1.76,33.3,7.9,33.61756108800903,661.9811667815306,1130.140413506019
UGC11557,guarded_free_family,True,True,2.42,44.9,10.5,42.54955884938265,925.356957246983,1810.4649582770771
UGC11557,guarded_free_family,True,True,3.19,53.0,7.9,53.07341313899605,1278.835761066315,2816.787182222559
UGC11557,guarded_free_family,True,True,3.85,60.8,7.9,60.308648688413165,1396.9779273493994,3637.1331066224393
UGC11557,guarded_free_family,True,True,4.62,69.0,7.9,68.9081988177478,1522.5644377963997,4748.33986430626
UGC11557,guarded_free_family,True,True,5.28,76.6,7.9,76.8835123782615,1697.8796266175277,5911.07447561829
UGC11557,guarded_free_family,True,True,5.94,85.0,7.9,84.69507857211558,1841.021754348961,7173.256334336831
UGC11557,guarded_free_family,True,False,7.04,78.1,6.7,97.1160750380773,1941.7786408931825,9431.53203080146
UGC11557,guarded_free_family,True,False,8.8,81.6,6.7,117.01052554113964,1989.4682683600802,13691.463087413693
UGC11557,guarded_free_family,True,False,10.56,84.5,6.7,136.08526835542355,1669.638598419552,18519.200263367646
