epsilon,galaxy,model,holdout,training_row,r_catalogue_kpc,Vobs_kms,e_Vobs_kms,Vpred_catalogue_kms,Vpred_original_kms
0.01,NGC7793,nfw,True,True,0.11,9.1,8.5,23.6152703489639,23.6152703489639
0.01,NGC7793,nfw,True,True,0.14,17.6,7.4,26.167748027034115,26.167748027034115
0.01,NGC7793,nfw,True,True,0.17,19.3,7.4,28.464301882548206,28.464301882548206
0.01,NGC7793,nfw,True,True,0.21,24.8,6.4,31.46108305496622,31.46108305496622
0.01,NGC7793,nfw,True,True,0.24,30.0,7.2,33.577186592898975,33.577186592898975
0.01,NGC7793,nfw,True,True,0.28,35.0,7.3,36.06752781065124,36.06752781065124
0.01,NGC7793,nfw,True,True,0.32,38.3,7.6,38.40118423537692,38.40118423537692
0.01,NGC7793,nfw,True,True,0.35,42.7,8.8,40.08449475166512,40.08449475166512
0.01,NGC7793,nfw,True,True,0.39,47.0,5.3,42.19368404347317,42.19368404347317
0.01,NGC7793,nfw,True,True,0.42,49.8,5.6,43.66122515315822,43.66122515315822
0.01,NGC7793,nfw,True,True,0.46,52.2,6.2,45.60208541884965,45.60208541884965
0.01,NGC7793,nfw,True,True,0.49,53.4,6.3,47.04879946082107,47.04879946082107
0.01,NGC7793,nfw,True,True,0.53,54.6,5.9,48.98892733786843,48.98892733786843
0.01,NGC7793,nfw,True,True,0.56,55.5,6.9,50.302892799325754,50.302892799325754
0.01,NGC7793,nfw,True,True,0.6,55.9,7.5,51.71126691770093,51.71126691770093
0.01,NGC7793,nfw,True,True,0.63,58.3,7.4,52.73070115265282,52.73070115265282
0.01,NGC7793,nfw,True,True,0.66,59.3,6.3,53.795951981992935,53.795951981992935
0.01,NGC7793,nfw,True,True,0.7,59.5,6.7,55.241846682285285,55.241846682285285
0.01,NGC7793,nfw,True,True,0.87,59.1,5.1,60.48208254858264,60.48208254858264
0.01,NGC7793,nfw,True,True,1.05,62.6,5.5,64.84643470307245,64.84643470307245
0.01,NGC7793,nfw,True,True,1.22,65.6,4.8,68.50823440978876,68.50823440978876
0.01,NGC7793,nfw,True,True,1.4,70.7,4.6,72.40527232517378,72.40527232517378
0.01,NGC7793,nfw,True,True,1.57,73.9,4.0,76.28854382082892,76.28854382082892
0.01,NGC7793,nfw,True,True,1.75,78.5,4.2,80.33663456216468,80.33663456216468
0.01,NGC7793,nfw,True,True,1.92,82.4,4.6,84.75803129361447,84.75803129361447
0.01,NGC7793,nfw,True,True,2.1,87.1,4.9,89.21219418572814,89.21219418572814
0.01,NGC7793,nfw,True,True,2.27,89.6,5.4,92.89439155720042,92.89439155720042
0.01,NGC7793,nfw,True,True,2.45,94.9,5.7,94.9986551692166,94.9986551692166
0.01,NGC7793,nfw,True,True,2.62,98.1,5.0,96.53687065201508,96.53687065201508
0.01,NGC7793,nfw,True,True,2.79,99.3,5.7,98.52927486827197,98.52927486827197
0.01,NGC7793,nfw,True,True,2.97,98.6,7.2,100.66440167522323,100.66440167522323
0.01,NGC7793,nfw,True,True,3.16,101.0,8.7,102.61768072473784,102.61768072473784
0.01,NGC7793,nfw,True,True,3.33,103.0,9.4,103.95850653530395,103.95850653530395
0.01,NGC7793,nfw,True,True,3.51,107.0,9.1,105.30935730705083,105.30935730705083
0.01,NGC7793,nfw,True,True,3.68,114.0,7.4,106.62292202021462,106.62292202021462
0.01,NGC7793,nfw,True,True,3.85,112.0,8.1,107.50679223782682,107.50679223782682
0.01,NGC7793,nfw,True,False,4.03,114.0,7.6,108.45098487455871,108.45098487455871
0.01,NGC7793,nfw,True,False,4.2,116.0,7.2,109.20361338236,109.20361338236
0.01,NGC7793,nfw,True,False,4.38,114.0,7.8,110.02927256899505,110.02927256899505
0.01,NGC7793,nfw,True,False,4.73,114.0,11.4,111.90197779965607,111.90197779965607
0.01,NGC7793,nfw,True,False,5.25,109.0,9.9,114.93959370760294,114.93959370760294
0.01,NGC7793,nfw,True,False,5.78,107.0,12.6,117.3785095150579,117.3785095150579
0.01,NGC7793,nfw,True,False,6.3,105.0,12.5,119.90665150754684,119.90665150754684
0.01,NGC7793,nfw,True,False,6.82,101.0,5.2,122.52214906500667,122.52214906500667
0.01,NGC7793,nfw,True,False,7.35,94.5,4.6,124.85482808520827,124.85482808520827
0.01,NGC7793,nfw,True,False,7.87,90.8,6.1,127.19536145796506,127.19536145796506
0.01,NGC7814,core,True,True,0.63,265.0,15.0,284.8806389930709,284.8806389930709
0.01,NGC7814,core,True,True,1.72,250.0,15.0,256.82511532174726,256.82511532174726
0.01,NGC7814,core,True,True,2.79,233.0,7.29,235.0760103053446,235.0760103053446
0.01,NGC7814,core,True,True,3.91,230.0,6.45,227.06377823981967,227.06377823981967
0.01,NGC7814,core,True,True,5.03,228.0,5.37,224.3972755113191,224.3972755113191
0.01,NGC7814,core,True,True,6.14,228.0,5.16,223.2451077797818,223.2451077797818
0.01,NGC7814,core,True,True,7.26,227.0,5.94,223.16841110317682,223.16841110317682
0.01,NGC7814,core,True,True,8.37,226.0,3.0,223.83710615016722,223.83710615016722
0.01,NGC7814,core,True,True,9.5,223.0,3.92,223.56844892293842,223.56844892293842
0.01,NGC7814,core,True,True,10.65,219.0,2.9,222.1905609877677,222.1905609877677
0.01,NGC7814,core,True,True,11.74,216.0,2.55,219.70779949378672,219.70779949378672
0.01,NGC7814,core,True,True,12.82,214.0,2.55,216.148766203588,216.148766203588
0.01,NGC7814,core,True,True,14.01,214.0,3.07,211.3001463318904,211.3001463318904
0.01,NGC7814,core,True,True,15.09,214.0,3.61,206.8181724882935,206.8181724882935
0.01,NGC7814,core,True,False,16.18,214.0,4.46,202.2235622519461,202.2235622519461
0.01,NGC7814,core,True,False,17.36,214.0,5.07,196.873254891103,196.873254891103
0.01,NGC7814,core,True,False,18.44,214.0,4.78,192.02716722688513,192.02716722688513
0.01,NGC7814,core,True,False,19.53,214.0,4.87,187.27921967203514,187.27921967203514
0.01,NGC7814,nfw,True,True,0.63,265.0,15.0,261.9431544551511,261.9431544551511
0.01,NGC7814,nfw,True,True,1.72,250.0,15.0,249.65646862183348,249.65646862183348
0.01,NGC7814,nfw,True,True,2.79,233.0,7.29,238.1793608250678,238.1793608250678
0.01,NGC7814,nfw,True,True,3.91,230.0,6.45,233.86868366197473,233.86868366197473
0.01,NGC7814,nfw,True,True,5.03,228.0,5.37,230.82049945289606,230.82049945289606
0.01,NGC7814,nfw,True,True,6.14,228.0,5.16,227.44692932910684,227.44692932910684
0.01,NGC7814,nfw,True,True,7.26,227.0,5.94,224.49774761975067,224.49774761975067
0.01,NGC7814,nfw,True,True,8.37,226.0,3.0,222.59485277278964,222.59485277278964
0.01,NGC7814,nfw,True,True,9.5,223.0,3.92,220.78240037919994,220.78240037919994
0.01,NGC7814,nfw,True,True,10.65,219.0,2.9,219.12468884893178,219.12468884893178
0.01,NGC7814,nfw,True,True,11.74,216.0,2.55,217.53109157629,217.53109157629
0.01,NGC7814,nfw,True,True,12.82,214.0,2.55,215.80426254934704,215.80426254934704
0.01,NGC7814,nfw,True,True,14.01,214.0,3.07,213.8042718941979,213.8042718941979
0.01,NGC7814,nfw,True,True,15.09,214.0,3.61,212.39925838834026,212.39925838834026
0.01,NGC7814,nfw,True,False,16.18,214.0,4.46,211.17683282463133,211.17683282463133
0.01,NGC7814,nfw,True,False,17.36,214.0,5.07,209.62370759174055,209.62370759174055
0.01,NGC7814,nfw,True,False,18.44,214.0,4.78,208.24742873434442,208.24742873434442
0.01,NGC7814,nfw,True,False,19.53,214.0,4.87,206.90025794018797,206.90025794018797
0.01,UGC00128,core,True,True,1.25,34.1,18.8,55.38625574127631,55.38625574127631
0.01,UGC00128,core,True,True,3.75,78.4,6.54,93.25118971771842,93.25118971771842
0.01,UGC00128,core,True,True,6.25,96.9,2.44,97.48853554272151,97.48853554272151
0.01,UGC00128,core,True,True,8.76,108.0,1.26,101.91767070348111,101.91767070348111
0.01,UGC00128,core,True,True,11.25,113.0,1.0,108.40173787991185,108.40173787991185
0.01,UGC00128,core,True,True,13.74,114.0,0.86,117.98762078988771,117.98762078988771
0.01,UGC00128,core,True,True,16.22,121.0,0.68,123.55264800738377,123.55264800738377
0.01,UGC00128,core,True,True,18.71,126.0,0.55,125.31227465447756,125.31227465447756
0.01,UGC00128,core,True,True,21.3,128.0,0.63,126.89953757369561,126.89953757369561
0.01,UGC00128,core,True,True,23.79,129.0,0.61,128.957655883338,128.957655883338
0.01,UGC00128,core,True,True,26.28,129.0,0.65,129.3585857932597,129.3585857932597
0.01,UGC00128,core,True,True,28.77,131.0,0.73,131.30767661979073,131.30767661979073
0.01,UGC00128,core,True,True,31.25,131.0,0.83,131.20234865225748,131.20234865225748
0.01,UGC00128,core,True,True,33.74,131.0,0.75,129.541386944839,129.541386944839
0.01,UGC00128,core,True,True,36.23,127.0,1.24,128.85620412904711,128.85620412904711
0.01,UGC00128,core,True,True,38.82,126.0,1.4,128.6414780096771,128.6414780096771
0.01,UGC00128,core,True,True,41.31,130.0,1.62,127.82860787055365,127.82860787055365
0.01,UGC00128,core,True,False,43.8,132.0,2.01,126.43683016533096,126.43683016533096
0.01,UGC00128,core,True,False,46.28,134.0,2.1,124.99753745859519,124.99753745859519
0.01,UGC00128,core,True,False,48.77,129.0,2.66,123.2977552149844,123.2977552149844
0.01,UGC00128,core,True,False,51.26,132.0,4.67,121.73773879385512,121.73773879385512
0.01,UGC00128,core,True,False,53.75,125.0,5.95,120.24282618325564,120.24282618325564
0.01,UGC00128,nfw,True,True,1.25,34.1,18.8,52.443206268380465,52.443206268380465
0.01,UGC00128,nfw,True,True,3.75,78.4,6.54,83.72032875546019,83.72032875546019
0.01,UGC00128,nfw,True,True,6.25,96.9,2.44,97.22962430186023,97.22962430186023
0.01,UGC00128,nfw,True,True,8.76,108.0,1.26,106.10048771103675,106.10048771103675
0.01,UGC00128,nfw,True,True,11.25,113.0,1.0,112.31074679495696,112.31074679495696
0.01,UGC00128,nfw,True,True,13.74,114.0,0.86,117.52546514826916,117.52546514826916
0.01,UGC00128,nfw,True,True,16.22,121.0,0.68,121.58439761738177,121.58439761738177
0.01,UGC00128,nfw,True,True,18.71,126.0,0.55,124.70173054153962,124.70173054153962
0.01,UGC00128,nfw,True,True,21.3,128.0,0.63,127.08360101267705,127.08360101267705
0.01,UGC00128,nfw,True,True,23.79,129.0,0.61,128.93982504525002,128.93982504525002
0.01,UGC00128,nfw,True,True,26.28,129.0,0.65,129.90766673593387,129.90766673593387
0.01,UGC00128,nfw,True,True,28.77,131.0,0.73,131.0909749177979,131.0909749177979
0.01,UGC00128,nfw,True,True,31.25,131.0,0.83,130.99264983935518,130.99264983935518
0.01,UGC00128,nfw,True,True,33.74,131.0,0.75,129.8395778138399,129.8395778138399
0.01,UGC00128,nfw,True,True,36.23,127.0,1.24,129.21211247171507,129.21211247171507
0.01,UGC00128,nfw,True,True,38.82,126.0,1.4,128.84247659931745,128.84247659931745
0.01,UGC00128,nfw,True,True,41.31,130.0,1.62,128.12776112911098,128.12776112911098
0.01,UGC00128,nfw,True,False,43.8,132.0,2.01,127.08092699389573,127.08092699389573
0.01,UGC00128,nfw,True,False,46.28,134.0,2.1,126.06124316424983,126.06124316424983
0.01,UGC00128,nfw,True,False,48.77,129.0,2.66,124.92974242785601,124.92974242785601
0.01,UGC00128,nfw,True,False,51.26,132.0,4.67,123.92320303055268,123.92320303055268
0.01,UGC00128,nfw,True,False,53.75,125.0,5.95,123.0451528403233,123.0451528403233
0.01,UGC00191,core,True,True,0.62,29.9,1.42,27.643081878416467,27.643081878416467
0.01,UGC00191,core,True,True,0.87,34.4,2.31,37.2274332441757,37.2274332441757
0.01,UGC00191,core,True,True,1.12,46.3,2.05,44.97944276047832,44.97944276047832
0.01,UGC00191,core,True,True,1.37,49.8,1.87,51.705932011013935,51.705932011013935
0.01,UGC00191,core,True,True,1.62,57.6,2.76,57.40222452280921,57.40222452280921
0.01,UGC00191,core,True,True,2.3,71.3,7.5,69.55252493271082,69.55252493271082
0.01,UGC00191,core,True,True,4.97,76.65,1.09,76.61839775261552,76.61839775261552
0.01,UGC00191,core,True,False,7.45,81.0,0.63,70.94390213591558,70.94390213591558
0.01,UGC00191,core,True,False,9.98,83.85,1.04,64.27338483480506,64.27338483480506
0.01,UGC00191,nfw,True,True,0.62,29.9,1.42,32.369380374161466,32.369380374161466
0.01,UGC00191,nfw,True,True,0.87,34.4,2.31,39.26856663815335,39.26856663815335
0.01,UGC00191,nfw,True,True,1.12,46.3,2.05,44.18736001352311,44.18736001352311
0.01,UGC00191,nfw,True,True,1.37,49.8,1.87,48.13752691876753,48.13752691876753
0.01,UGC00191,nfw,True,True,1.62,57.6,2.76,51.30549957231178,51.30549957231178
0.01,UGC00191,nfw,True,True,2.3,71.3,7.5,59.14321108222256,59.14321108222256
0.01,UGC00191,nfw,True,True,4.97,76.65,1.09,76.98381002326173,76.98381002326173
0.01,UGC00191,nfw,True,False,7.45,81.0,0.63,85.99961312865679,85.99961312865679
0.01,UGC00191,nfw,True,False,9.98,83.85,1.04,89.33194356669334,89.33194356669334
0.01,UGC00731,core,True,True,0.91,29.6,2.38,22.663161675758783,22.663161675758783
0.01,UGC00731,core,True,True,1.81,44.6,2.4,41.32471451312709,41.32471451312709
0.01,UGC00731,core,True,True,2.73,50.4,2.86,54.15674551744773,54.15674551744773
0.01,UGC00731,core,True,True,3.64,56.8,3.43,62.76968210113928,62.76968210113928
0.01,UGC00731,core,True,True,4.55,60.7,2.98,65.79547347403823,65.79547347403823
0.01,UGC00731,core,True,True,5.45,64.7,2.46,66.15796552295869,66.15796552295869
0.01,UGC00731,core,True,True,6.36,68.0,2.38,66.79429721604458,66.79429721604458
0.01,UGC00731,core,True,True,7.28,71.5,2.52,68.88927607381625,68.88927607381625
0.01,UGC00731,core,True,True,8.19,73.4,2.68,69.52761778406011,69.52761778406011
0.01,UGC00731,core,True,False,9.09,74.0,2.83,68.50992362100445,68.50992362100445
0.01,UGC00731,core,True,False,10.0,73.8,3.22,67.76469736325322,67.76469736325322
0.01,UGC00731,core,True,False,10.91,73.9,3.42,66.07625649898219,66.07625649898219
0.01,UGC00731,nfw,True,True,0.91,29.6,2.38,31.89703373285053,31.89703373285053
0.01,UGC00731,nfw,True,True,1.81,44.6,2.4,43.077204905838215,43.077204905838215
0.01,UGC00731,nfw,True,True,2.73,50.4,2.86,50.31386412050412,50.31386412050412
0.01,UGC00731,nfw,True,True,3.64,56.8,3.43,56.45203373348585,56.45203373348585
0.01,UGC00731,nfw,True,True,4.55,60.7,2.98,60.628008210199184,60.628008210199184
0.01,UGC00731,nfw,True,True,5.45,64.7,2.46,63.96530266798215,63.96530266798215
0.01,UGC00731,nfw,True,True,6.36,68.0,2.38,67.61181460717573,67.61181460717573
0.01,UGC00731,nfw,True,True,7.28,71.5,2.52,71.7397410378836,71.7397410378836
0.01,UGC00731,nfw,True,True,8.19,73.4,2.68,74.56045362131702,74.56045362131702
0.01,UGC00731,nfw,True,False,9.09,74.0,2.83,76.07826167789973,76.07826167789973
0.01,UGC00731,nfw,True,False,10.0,73.8,3.22,77.414768848021,77.414768848021
0.01,UGC00731,nfw,True,False,10.91,73.9,3.42,78.01195310933154,78.01195310933154
0.01,UGC01281,core,True,True,0.08,1.41,4.0,1.407951682162129,1.407951682162129
0.01,UGC01281,core,True,True,0.23,4.46,4.0,4.664587706575328,4.664587706575328
0.01,UGC01281,core,True,True,0.38,7.71,4.0,9.030323756659147,9.030323756659147
0.01,UGC01281,core,True,True,0.54,11.0,4.0,12.624697667975328,12.624697667975328
0.01,UGC01281,core,True,True,0.69,14.2,4.0,15.195713454928113,15.195713454928113
0.01,UGC01281,core,True,True,0.84,17.2,5.78,17.68391818865329,17.68391818865329
0.01,UGC01281,core,True,True,1.0,20.2,4.74,20.26086447415563,20.26086447415563
0.01,UGC01281,core,True,True,1.15,23.2,4.0,22.344457879186727,22.344457879186727
0.01,UGC01281,core,True,True,1.3,26.4,7.13,25.08340879660528,25.08340879660528
0.01,UGC01281,core,True,True,1.46,29.3,4.38,26.92273391944007,26.92273391944007
0.01,UGC01281,core,True,True,1.61,31.6,4.94,28.746138860221773,28.746138860221773
0.01,UGC01281,core,True,True,1.76,34.6,4.0,29.849103710647356,29.849103710647356
0.01,UGC01281,core,True,True,1.92,37.4,7.09,31.04935204353036,31.04935204353036
0.01,UGC01281,core,True,True,2.07,39.9,4.0,31.79359989062352,31.79359989062352
0.01,UGC01281,core,True,True,2.22,42.2,4.37,32.61093377948892,32.61093377948892
0.01,UGC01281,core,True,True,2.38,44.4,4.58,33.233764900009895,33.233764900009895
0.01,UGC01281,core,True,True,2.53,46.7,5.91,33.79128898673286,33.79128898673286
0.01,UGC01281,core,True,True,2.68,48.5,7.72,34.11721597988155,34.11721597988155
0.01,UGC01281,core,True,True,2.76,49.3,9.73,34.19972499649636,34.19972499649636
0.01,UGC01281,core,True,True,3.07,53.0,4.0,34.37303422491347,34.37303422491347
0.01,UGC01281,core,True,False,3.46,54.1,4.0,34.78770154000358,34.78770154000358
0.01,UGC01281,core,True,False,3.83,55.0,4.0,34.49672305699457,34.49672305699457
0.01,UGC01281,core,True,False,4.23,55.7,4.0,33.8154711555568,33.8154711555568
0.01,UGC01281,core,True,False,4.62,56.4,4.0,34.41228146815134,34.41228146815134
0.01,UGC01281,core,True,False,4.99,56.9,4.0,34.864154326099666,34.864154326099666
0.01,UGC01281,nfw,True,True,0.08,1.41,4.0,2.9721693238483775,2.9721693238483775
0.01,UGC01281,nfw,True,True,0.23,4.46,4.0,9.66229439774292,9.66229439774292
0.01,UGC01281,nfw,True,True,0.38,7.71,4.0,14.634399559910609,14.634399559910609
0.01,UGC01281,nfw,True,True,0.54,11.0,4.0,17.74217718008829,17.74217718008829
0.01,UGC01281,nfw,True,True,0.69,14.2,4.0,20.141127563355774,20.141127563355774
0.01,UGC01281,nfw,True,True,0.84,17.2,5.78,22.322394919373764,22.322394919373764
0.01,UGC01281,nfw,True,True,1.0,20.2,4.74,24.49974132953458,24.49974132953458
0.01,UGC01281,nfw,True,True,1.15,23.2,4.0,26.346416861904675,26.346416861904675
0.01,UGC01281,nfw,True,True,1.3,26.4,7.13,28.751125110546322,28.751125110546322
0.01,UGC01281,nfw,True,True,1.46,29.3,4.38,30.65145830229124,30.65145830229124
0.01,UGC01281,nfw,True,True,1.61,31.6,4.94,32.563199676884544,32.563199676884544
0.01,UGC01281,nfw,True,True,1.76,34.6,4.0,34.28983636940708,34.28983636940708
0.01,UGC01281,nfw,True,True,1.92,37.4,7.09,36.129885846915,36.129885846915
0.01,UGC01281,nfw,True,True,2.07,39.9,4.0,37.66421907351939,37.66421907351939
0.01,UGC01281,nfw,True,True,2.22,42.2,4.37,39.19695040321498,39.19695040321498
0.01,UGC01281,nfw,True,True,2.38,44.4,4.58,40.66597125264718,40.66597125264718
0.01,UGC01281,nfw,True,True,2.53,46.7,5.91,41.93134032272581,41.93134032272581
0.01,UGC01281,nfw,True,True,2.68,48.5,7.72,43.132488941031056,43.132488941031056
0.01,UGC01281,nfw,True,True,2.76,49.3,9.73,43.71204950622003,43.71204950622003
0.01,UGC01281,nfw,True,True,3.07,53.0,4.0,45.86461230211855,45.86461230211855
0.01,UGC01281,nfw,True,False,3.46,54.1,4.0,48.52326211461077,48.52326211461077
0.01,UGC01281,nfw,True,False,3.83,55.0,4.0,50.50322832086252,50.50322832086252
0.01,UGC01281,nfw,True,False,4.23,55.7,4.0,52.37192506384172,52.37192506384172
0.01,UGC01281,nfw,True,False,4.62,56.4,4.0,54.74222093774416,54.74222093774416
0.01,UGC01281,nfw,True,False,4.99,56.9,4.0,56.79263452510657,56.79263452510657
0.01,UGC02259,core,True,True,1.02,56.1,3.4,41.12763430331408,41.12763430331408
0.01,UGC02259,core,True,True,2.04,71.1,3.0,67.89529748163096,67.89529748163096
0.01,UGC02259,core,True,True,3.05,80.7,1.5,81.86104751002358,81.86104751002358
0.01,UGC02259,core,True,True,4.07,82.8,1.5,86.62665460763138,86.62665460763138
0.01,UGC02259,core,True,True,5.09,83.7,1.5,84.44959910182983,84.44959910182983
0.01,UGC02259,core,True,True,6.11,86.0,1.5,81.71033312388118,81.71033312388118
0.01,UGC02259,core,True,False,7.13,88.3,2.3,78.61996328216325,78.61996328216325
0.01,UGC02259,core,True,False,8.14,90.0,3.0,74.03120978765728,74.03120978765728
0.01,UGC02259,nfw,True,True,1.02,56.1,3.4,57.593515654559226,57.593515654559226
0.01,UGC02259,nfw,True,True,2.04,71.1,3.0,72.08412187148636,72.08412187148636
0.01,UGC02259,nfw,True,True,3.05,80.7,1.5,79.27078219312124,79.27078219312124
0.01,UGC02259,nfw,True,True,4.07,82.8,1.5,83.299909048624,83.299909048624
0.01,UGC02259,nfw,True,True,5.09,83.7,1.5,84.56879924982503,84.56879924982503
0.01,UGC02259,nfw,True,True,6.11,86.0,1.5,85.56710621169753,85.56710621169753
0.01,UGC02259,nfw,True,False,7.13,88.3,2.3,85.93385398796615,85.93385398796615
0.01,UGC02259,nfw,True,False,8.14,90.0,3.0,84.97634598864718,84.97634598864718
0.01,UGC02487,core,True,True,9.93,377.0,10.3,370.5066112228049,370.5066112228049
0.01,UGC02487,core,True,True,10.05,377.0,19.7,371.16159017891044,371.16159017891044
0.01,UGC02487,core,True,True,10.35,378.0,10.8,373.0760067360012,373.0760067360012
0.01,UGC02487,core,True,True,15.07,367.0,10.7,373.5095751248466,373.5095751248466
0.01,UGC02487,core,True,True,20.09,364.0,6.67,376.1772179698201,376.1772179698201
0.01,UGC02487,core,True,True,25.12,375.0,6.19,378.52378209878185,378.52378209878185
0.01,UGC02487,core,True,True,30.14,383.0,3.82,380.18493705913545,380.18493705913545
0.01,UGC02487,core,True,True,35.17,378.0,2.21,373.0120190192811,373.0120190192811
0.01,UGC02487,core,True,True,40.19,364.0,4.0,364.5121456171751,364.5121456171751
0.01,UGC02487,core,True,True,45.21,349.0,3.0,355.77897237262397,355.77897237262397
0.01,UGC02487,core,True,True,50.24,338.0,3.08,345.77590792654684,345.77590792654684
0.01,UGC02487,core,True,True,55.26,332.0,2.19,335.62358795690477,335.62358795690477
0.01,UGC02487,core,True,True,60.28,330.0,1.61,326.05453988245534,326.05453988245534
0.01,UGC02487,core,True,False,65.31,329.0,2.2,315.5706417047595,315.5706417047595
0.01,UGC02487,core,True,False,70.33,330.0,3.53,305.6135465288449,305.6135465288449
0.01,UGC02487,core,True,False,75.35,332.0,13.4,295.78687372634573,295.78687372634573
