input,model,galaxy,holdout,partition,n_points,saved_loss,reconstructed_loss,absolute_difference
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC5033,False,train,22,2.828234462359554,2.828234462359559,5.329070518200751e-15
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC5055,False,train,28,7.619477095795525,7.619477095795477,4.796163466380676e-14
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC5371,False,train,19,6.760581724284083,6.7605817242840835,8.881784197001252e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC5585,False,train,24,3.173015627940655,3.173015627940656,8.881784197001252e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC5907,False,train,19,4.456344031994566,4.456344031994561,4.440892098500626e-15
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC5985,False,train,33,5.543291076471363,5.543291076471365,1.7763568394002505e-15
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC6015,False,train,44,7.625418079087271,7.625418079087273,2.6645352591003757e-15
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC6195,False,train,23,1.2744207638698763,1.2744207638698757,6.661338147750939e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC6503,False,train,31,6.710972264030168,6.710972264030158,1.0658141036401503e-14
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC6674,False,train,15,0.8745985690797767,0.8745985690797812,4.440892098500626e-15
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC6789,False,train,4,0.1502138353232025,0.15021383532320262,1.1102230246251565e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC6946,False,train,58,1.3974339060516383,1.3974339060516368,1.5543122344752192e-15
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC7331,False,train,36,1.807264748851104,1.8072647488511042,2.220446049250313e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC7793,False,train,46,0.4995667802815063,0.49956678028150636,5.551115123125783e-17
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC7814,False,train,18,1.290482436730885,1.290482436730884,8.881784197001252e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC00128,False,train,22,5.226642842829423,5.22664284282942,3.552713678800501e-15
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC00191,False,train,9,2.3907344213151966,2.3907344213151966,0.0
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC00634,False,train,4,0.4707344304869676,0.4707344304869676,0.0
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC00731,False,train,12,1.652458205709889,1.6524582057098893,2.220446049250313e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC00891,False,train,5,0.3060318035505286,0.3060318035505288,1.6653345369377348e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC01281,False,train,25,5.988680204337348,5.9886802043373475,8.881784197001252e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC02259,False,train,8,2.173561053340547,2.173561053340547,0.0
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC02487,False,train,17,4.127854785043986,4.1278547850439855,8.881784197001252e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC02885,False,train,19,0.9181945284150432,0.9181945284150433,1.1102230246251565e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC02916,False,train,43,1.905762711281696,1.9057627112816946,1.3322676295501878e-15
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC02953,False,train,115,8.265732555824266,8.265732555824266,0.0
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC03205,False,train,48,3.490750174475852,3.4907501744758513,4.440892098500626e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC03546,False,train,30,0.7559948001430522,0.7559948001430615,9.325873406851315e-15
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC03580,False,train,47,3.9362555383147786,3.9362555383147817,3.1086244689504383e-15
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC04278,False,train,25,0.4216200004598427,0.42162000045984266,5.551115123125783e-17
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC04325,False,train,8,1.3378783990334282,1.3378783990334289,6.661338147750939e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC04483,False,train,8,0.2335199834873146,0.23351998348731492,3.3306690738754696e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC04499,False,train,9,0.4894182392781172,0.4894182392781173,1.1102230246251565e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC05005,False,train,11,0.027986267639232,0.02798626763923207,6.938893903907228e-17
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC05253,False,train,73,0.8597610728860252,0.8597610728860257,4.440892098500626e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC05414,False,train,6,0.125204708533425,0.12520470853342502,2.7755575615628914e-17
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC05716,False,train,12,0.9052176271239856,0.9052176271239857,1.1102230246251565e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC05721,False,train,23,0.6475400232690742,0.6475400232690742,0.0
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC05750,False,train,11,0.040082938347728,0.040082938347728,0.0
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC05764,False,train,10,3.144957354124944,3.1449573541249434,4.440892098500626e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC05829,False,train,11,0.3232832014810927,0.32328320148109274,5.551115123125783e-17
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC05918,False,train,8,0.2711920427706978,0.27119204277069786,5.551115123125783e-17
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC05986,False,train,15,0.0987381530045773,0.09873815300457721,9.71445146547012e-17
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC06399,False,train,9,0.1030537434779395,0.1030537434779394,9.71445146547012e-17
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC06446,False,train,17,0.9082821854119212,0.908282185411921,2.220446049250313e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC06614,False,train,13,0.0990267358630165,0.09902673586301658,8.326672684688674e-17
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC06667,False,train,9,0.4992046376325431,0.49920463763254275,3.3306690738754696e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC06786,False,train,45,2.417354108373388,2.4173541083733947,6.661338147750939e-15
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC06787,False,train,71,16.58202641422544,16.582026414225457,1.7763568394002505e-14
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC06818,False,train,8,0.7309960561485309,0.7309960561485306,3.3306690738754696e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC06917,False,train,11,0.4595689799996654,0.4595689799996654,0.0
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC06923,False,train,6,0.1391209936116726,0.13912099361167288,2.7755575615628914e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC06930,False,train,10,0.7500341827315412,0.7500341827315415,3.3306690738754696e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC06983,False,train,17,0.8066101661582044,0.8066101661582037,6.661338147750939e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC07089,False,train,12,0.166541662106038,0.166541662106038,0.0
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC07125,False,train,13,0.3346274507009986,0.3346274507009985,1.1102230246251565e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC07151,False,train,11,1.1922190359140823,1.1922190359140825,2.220446049250313e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC07232,False,train,4,0.056009397420035,0.05600939742003501,6.938893903907228e-18
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC07261,False,train,7,0.8830504034049376,0.8830504034049376,0.0
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC07323,False,train,10,0.193974009140075,0.1939740091400753,2.7755575615628914e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC07399,False,train,10,1.6372132202520562,1.6372132202520533,2.886579864025407e-15
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC07524,False,train,31,0.3255827653702791,0.3255827653702792,1.1102230246251565e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC07559,False,train,7,0.0175176489019382,0.017517648901938215,1.3877787807814457e-17
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC07577,False,train,9,0.0971534156753535,0.0971534156753536,9.71445146547012e-17
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC07603,False,train,12,0.2971453781637181,0.2971453781637181,0.0
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC07690,False,train,7,0.2421349179484092,0.24213491794840905,1.3877787807814457e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC07866,False,train,7,0.1273364837867379,0.1273364837867379,0.0
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC08286,False,train,17,3.286169551847976,3.286169551847976,0.0
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC08490,False,train,30,0.3416550875588246,0.3416550875588246,0.0
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC08550,False,train,11,0.46883152641894,0.4688315264189402,2.220446049250313e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC08699,False,train,41,0.949701318157634,0.9497013181576343,2.220446049250313e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC08837,False,train,8,0.2485704825215503,0.24857048252155026,5.551115123125783e-17
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC09037,False,train,22,1.0989543335249885,1.0989543335249883,2.220446049250313e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC09133,False,train,68,8.431070664116257,8.431070664116254,3.552713678800501e-15
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC09992,False,train,5,0.0744499548432806,0.07444995484328062,2.7755575615628914e-17
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC10310,False,train,7,0.1605794574212433,0.1605794574212433,0.0
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC11455,False,train,36,3.9345730442314095,3.9345730442314095,0.0
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC11557,False,train,12,0.2634560089527508,0.26345600895275084,5.551115123125783e-17
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC11820,False,train,10,1.2764980078144563,1.2764980078144534,2.886579864025407e-15
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC11914,False,train,65,0.4595589148407299,0.4595589148407299,0.0
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC12506,False,train,31,0.9724819662591576,0.972481966259158,3.3306690738754696e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC12632,False,train,15,0.4706723805652678,0.4706723805652675,2.7755575615628914e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGC12732,False,train,16,0.239301446156968,0.23930144615696752,4.718447854656915e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGCA442,False,train,8,0.8404625768488106,0.840462576848811,3.3306690738754696e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,UGCA444,False,train,36,0.3517749705412391,0.3517749705412391,0.0
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,CamB,True,train,7,1.1213115952227926,1.1213115952227928,2.220446049250313e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,CamB,True,test,2,16.905711110333506,16.905711110333506,0.0
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,D631-7,True,train,12,0.4359735845764452,0.43597358457644525,5.551115123125783e-17
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,D631-7,True,test,4,1.1294945016099551,1.1294945016099562,1.1102230246251565e-15
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,DDO064,True,train,11,0.2872257909553224,0.2872257909553224,0.0
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,DDO064,True,test,3,0.1793681550847473,0.1793681550847475,1.942890293094024e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,DDO154,True,train,9,0.8899487207180015,0.8899487207180015,0.0
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,DDO154,True,test,3,2.164241217575071,2.164241217575071,0.0
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,DDO161,True,train,24,0.1860558996327317,0.18605589963273175,5.551115123125783e-17
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,DDO161,True,test,7,14.211478457191546,14.211478457191546,0.0
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,DDO168,True,train,8,1.4854044396360626,1.4854044396360626,0.0
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,DDO168,True,test,2,8.801777424027664,8.801777424027664,0.0
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,DDO170,True,train,6,0.5348588695221731,0.5348588695221715,1.5543122344752192e-15
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,DDO170,True,test,2,49.39442430444775,49.39442430444768,7.105427357601002e-14
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,ESO079-G014,True,train,12,0.4250642109535841,0.42506421095358443,3.3306690738754696e-16
