galaxy,model,holdout,is_training,r_catalogue_kpc,Vobs_kms,e_Vobs_kms,Vpred_catalogue_kms,bar2_catalogue,total2_catalogue
UGC09133,guarded_free_family,True,False,94.12,224.0,1.22,243.29663266590737,18468.77457676287,59193.25146656946
UGC09133,guarded_free_family,True,False,99.69,227.0,2.8,241.29185780873735,17675.20459177308,58221.76064479192
UGC09133,guarded_free_family,True,False,108.31,229.0,4.12,237.02992770253874,16373.599629361768,56183.18662667074
UGC11455,guarded_free_family,True,True,0.62,35.1,4.01,41.44809211584459,1459.2347104889695,1717.9443400435382
UGC11455,guarded_free_family,True,True,1.23,64.6,4.19,68.28786728749989,3651.602564568693,4663.232818675197
UGC11455,guarded_free_family,True,True,1.83,80.1,6.32,88.52024446426472,5619.963571257207,7835.833680013189
UGC11455,guarded_free_family,True,True,2.47,113.0,10.4,106.13709074203356,7291.14903420675,11265.082031182668
UGC11455,guarded_free_family,True,True,3.08,136.0,7.59,120.42463907042789,8440.33452409703,14502.093695242827
UGC11455,guarded_free_family,True,True,3.68,150.0,7.75,133.69648822529376,9416.262004506856,17874.75096377611
UGC11455,guarded_free_family,True,True,4.32,171.0,9.19,147.44255718116574,10410.386646121677,21739.307668121328
UGC11455,guarded_free_family,True,True,4.91,192.0,9.16,159.85229821692332,11350.203627582694,25552.757245232184
UGC11455,guarded_free_family,True,True,5.53,197.0,9.96,174.5235326406732,13065.541188099602,30458.463445380126
UGC11455,guarded_free_family,True,True,6.17,195.0,12.4,189.87756011704104,15253.226586010618,36053.48783600054
UGC11455,guarded_free_family,True,True,6.78,196.0,7.09,206.23901654731645,18442.983673378396,42534.53194640427
UGC11455,guarded_free_family,True,True,7.38,216.0,5.99,221.72835650069356,21849.778078254833,49163.46407649866
UGC11455,guarded_free_family,True,True,8.0,225.0,5.24,233.31050912197423,23859.673605509215,54433.79366675482
UGC11455,guarded_free_family,True,True,8.62,240.0,6.15,240.9541848068359,24342.66756057918,58058.91917592683
UGC11455,guarded_free_family,True,True,9.23,247.0,4.37,248.69939678910376,25199.344093307667,61851.38996326407
UGC11455,guarded_free_family,True,True,9.85,254.0,6.48,256.7438725236626,26473.03234090091,65917.41607844671
UGC11455,guarded_free_family,True,True,10.43,257.0,7.41,263.61508467197876,27634.384439653415,69492.91286661454
UGC11455,guarded_free_family,True,True,11.05,273.0,5.38,269.7437643151951,28552.270554783405,72761.69838693152
UGC11455,guarded_free_family,True,True,11.67,272.0,5.98,274.8429658298297,29227.65606128227,75538.65586613693
UGC11455,guarded_free_family,True,True,12.19,270.0,20.9,278.75532595059184,29827.686951934335,77704.53174582071
UGC11455,guarded_free_family,True,True,12.91,279.0,9.4,283.2324065923205,30472.64586606788,80220.59614407757
UGC11455,guarded_free_family,True,True,14.56,287.0,10.8,289.71065732766965,31150.741967734073,83932.26496923043
UGC11455,guarded_free_family,True,True,16.63,291.0,10.0,289.2752505743973,29274.264495029707,83680.17059488037
UGC11455,guarded_free_family,True,True,17.77,286.0,9.67,287.4529471845067,28167.624346665394,82629.1968450588
UGC11455,guarded_free_family,True,True,18.49,288.0,6.96,286.30641369481634,27718.72246166169,81971.36252278731
UGC11455,guarded_free_family,True,True,20.24,289.0,6.63,284.07741792112733,27566.486483162666,80699.97937273484
UGC11455,guarded_free_family,True,True,22.62,288.0,10.0,279.6395663380685,27513.007108260423,78198.28706174302
UGC11455,guarded_free_family,True,True,24.89,269.0,8.23,271.7098121329763,25962.259299529727,73826.22200933729
UGC11455,guarded_free_family,True,False,27.06,267.0,7.11,262.1871396510928,23689.13175664086,68742.09619842164
UGC11455,guarded_free_family,True,False,29.13,272.0,5.36,252.83200452533714,21487.594838220488,63924.0225123001
UGC11455,guarded_free_family,True,False,31.3,274.0,5.78,244.14645624779408,19754.493731809605,59607.49209835602
UGC11455,guarded_free_family,True,False,33.46,259.0,5.81,237.01078646951058,18690.482856024733,56174.11290289593
UGC11455,guarded_free_family,True,False,35.53,272.0,6.69,229.2995286458039,17167.514241983725,52578.27383718784
UGC11455,guarded_free_family,True,False,37.7,274.0,6.39,221.59178032444652,15665.079110072062,49102.91710735777
UGC11455,guarded_free_family,True,False,39.87,272.0,5.59,215.86195901228385,14942.655186775091,46596.38534862091
UGC11455,guarded_free_family,True,False,41.93,266.0,8.82,210.3607332790613,14134.286667236513,44251.63810570437
UGC11557,guarded_free_family,True,True,0.33,4.0,7.9,10.536534855820937,94.56087965182229,111.01856676792954
UGC11557,guarded_free_family,True,True,0.99,17.0,8.6,24.182552473927633,436.6766895699374,584.7958441542635
UGC11557,guarded_free_family,True,True,1.76,33.3,7.9,33.617486480210424,662.0059498076685,1130.1353972471306
UGC11557,guarded_free_family,True,True,2.42,44.9,10.5,42.54936312248117,925.3916230092354,1810.4483021287604
UGC11557,guarded_free_family,True,True,3.19,53.0,7.9,53.07315204652651,1278.88357336173,2816.7594681537207
UGC11557,guarded_free_family,True,True,3.85,60.8,7.9,60.30834647157689,1397.030099192641,3637.0966541357607
UGC11557,guarded_free_family,True,True,4.62,69.0,7.9,68.9079989499544,1522.6212831312466,4748.312319286917
UGC11557,guarded_free_family,True,True,5.28,76.6,7.9,76.88357518736743,1697.9429426895258,5911.084133591579
UGC11557,guarded_free_family,True,True,5.94,85.0,7.9,84.69556185926996,1841.0903938037343,7173.338198657425
UGC11557,guarded_free_family,True,False,7.04,78.1,6.7,97.11767386293849,1941.8508708993022,9431.842576548086
UGC11557,guarded_free_family,True,False,8.8,81.6,6.7,117.01529572457854,1989.5418805066986,13692.57943351057
UGC11557,guarded_free_family,True,False,10.56,84.5,6.7,136.09534643399164,1669.7003413272498,18521.9433209882
UGC11820,guarded_free_family,True,True,0.26,16.0,5.09,12.050004918175661,139.29707914071355,145.20261852805763
UGC11820,guarded_free_family,True,True,0.44,18.9,4.44,19.67749477478425,370.336624655181,387.20380061166145
UGC11820,guarded_free_family,True,True,0.61,25.8,3.36,25.98488538911448,642.9194427529886,675.2142686854152
UGC11820,guarded_free_family,True,True,0.79,35.8,3.79,30.683757563669275,887.6185445775135,941.4929782260315
UGC11820,guarded_free_family,True,True,1.01,44.1,7.91,35.43995640918595,1168.674017136912,1255.9905102850007
UGC11820,guarded_free_family,True,True,5.26,59.65,0.98,59.20883505748022,2089.243126244339,3505.686148863899
UGC11820,guarded_free_family,True,True,7.91,69.15,1.23,70.8167794012022,3153.0522018893807,5015.016244758535
UGC11820,guarded_free_family,True,True,10.52,76.95,0.54,76.74369671083214,4046.527920083133,5889.594984844189
UGC11820,guarded_free_family,True,False,13.14,81.25,0.73,73.83739261297409,3811.8278154056115,5451.960547882481
UGC11820,guarded_free_family,True,False,15.82,84.45,1.31,71.27601810825811,3666.4589231319774,5080.2707573687385
UGC11914,guarded_free_family,True,True,0.28,168.0,49.7,184.54881138447675,31723.062427409975,34058.26378342317
UGC11914,guarded_free_family,True,True,0.37,187.0,40.2,198.4559701266091,35431.13569161436,39384.77207889356
UGC11914,guarded_free_family,True,True,0.47,204.0,26.9,211.6971854853672,38716.603261011725,44815.69834242597
UGC11914,guarded_free_family,True,True,0.56,218.0,23.5,222.56158488290424,41301.34525829996,49533.65906559019
UGC11914,guarded_free_family,True,True,0.65,232.0,8.63,232.27219375202333,43510.91969434157,53950.37199037747
UGC11914,guarded_free_family,True,True,0.75,243.0,4.97,242.63072394225068,46038.70819385721,58869.668200740656
UGC11914,guarded_free_family,True,True,0.84,253.0,3.65,252.24449674999553,48832.520554960385,63627.286140658514
UGC11914,guarded_free_family,True,True,0.93,262.0,2.86,261.5516698368471,51947.68046939597,68409.27599444307
UGC11914,guarded_free_family,True,True,1.03,269.0,3.8,270.2400212138439,55177.21895919925,73029.66906565879
UGC11914,guarded_free_family,True,True,1.12,275.0,5.39,276.3577280917621,57746.25351629195,76373.59387604032
UGC11914,guarded_free_family,True,True,1.21,280.0,5.01,280.9391926075634,59983.0955523826,78926.82994298961
UGC11914,guarded_free_family,True,True,1.3,284.0,10.0,284.06943693924177,61846.0753010774,80695.44500297785
UGC11914,guarded_free_family,True,True,1.41,287.0,6.59,286.43911437719584,63738.940403750064,82047.36624519227
UGC11914,guarded_free_family,True,True,1.5,289.0,3.56,287.5885016724335,65061.36830598099,82707.14629419528
UGC11914,guarded_free_family,True,True,1.59,290.0,6.13,288.31230948433864,66234.504602763,83123.98780019308
UGC11914,guarded_free_family,True,True,1.68,291.0,10.2,288.68941576848715,67231.08330870974,83341.57877675044
UGC11914,guarded_free_family,True,True,1.78,292.0,8.61,288.89376680129175,68188.8195486415,83459.60849663914
UGC11914,guarded_free_family,True,True,1.87,292.0,11.2,288.9667346791222,68940.15610564686,83501.7737511142
UGC11914,guarded_free_family,True,True,1.96,291.0,5.15,289.0992440608083,69674.16393824841,83578.37291653082
UGC11914,guarded_free_family,True,True,2.05,291.0,4.92,289.38089089353565,70442.8298297192,83741.30001433638
UGC11914,guarded_free_family,True,True,2.16,291.0,9.32,289.78627508204806,71352.75324166215,83976.08522592841
UGC11914,guarded_free_family,True,True,2.25,290.0,7.19,290.1526660773652,72069.58063429961,84188.56963180301
UGC11914,guarded_free_family,True,True,2.34,290.0,12.2,290.5694514090924,72777.51113901078,84430.6060921809
UGC11914,guarded_free_family,True,True,2.43,290.0,7.94,291.123713902842,73531.43746156139,84753.0167965838
UGC11914,guarded_free_family,True,True,2.46,290.0,5.16,291.3525223857435,73801.5483116886,84886.29230053516
UGC11914,guarded_free_family,True,True,2.53,290.0,3.56,291.86458756181906,74406.86858530303,85184.93747263074
UGC11914,guarded_free_family,True,True,2.62,290.0,3.79,292.49255378315235,75144.05529707318,85551.89401859028
UGC11914,guarded_free_family,True,True,2.71,290.0,5.65,293.1996036659431,75903.81364148117,85966.0075898661
UGC11914,guarded_free_family,True,True,2.8,290.0,9.38,293.8074471811347,76584.0487290956,86322.81601909526
UGC11914,guarded_free_family,True,True,2.99,290.0,10.6,294.7116413553309,77735.03526268621,86854.95155035322
UGC11914,guarded_free_family,True,True,3.28,291.0,15.3,295.40130001755637,78948.3457862166,87261.92805206234
UGC11914,guarded_free_family,True,True,3.74,292.0,18.8,294.65941651156544,79533.1156332097,86824.17173893622
UGC11914,guarded_free_family,True,True,3.83,292.0,15.2,294.33114059571574,79511.09451876243,86630.82032437499
UGC11914,guarded_free_family,True,True,4.02,292.0,19.8,293.66122674605947,79453.69474188812,86236.91609400057
UGC11914,guarded_free_family,True,True,4.09,292.0,2.4,293.34966822718883,79386.90074985893,86054.02784900177
UGC11914,guarded_free_family,True,True,4.12,292.0,9.0,293.2112573894568,79354.26140275045,85972.84145990628
UGC11914,guarded_free_family,True,True,4.3,291.0,8.71,292.1677825696645,79020.48995411796,85362.01317167476
UGC11914,guarded_free_family,True,True,4.39,291.0,7.92,291.5102895876434,78766.73416656475,84978.24893547171
UGC11914,guarded_free_family,True,True,4.49,291.0,8.84,290.7971785142223,78489.82534910098,84562.99903183249
UGC11914,guarded_free_family,True,True,4.58,290.0,4.2,290.10788016316087,78208.75029095719,84162.58213276291
UGC11914,guarded_free_family,True,True,4.87,289.0,10.6,287.79307102802727,77225.56018441748,82824.85173174315
UGC11914,guarded_free_family,True,True,4.91,288.0,2.26,287.463205011419,77081.41809786449,82635.09423543712
UGC11914,guarded_free_family,True,True,4.96,288.0,6.97,287.04811852218023,76898.93084803353,82396.62234712362
UGC11914,guarded_free_family,True,True,5.05,287.0,3.23,286.32451894458353,76582.01731013518,81981.73014884719
UGC11914,guarded_free_family,True,True,5.14,287.0,10.2,285.5710592246712,76245.66452905037,81550.82986670066
UGC11914,guarded_free_family,True,True,5.24,286.0,10.3,284.7425215250948,75874.38184013852,81078.30356446905
UGC11914,guarded_free_family,True,True,5.33,286.0,17.8,283.97316853828835,75524.70982387749,80640.76044967513
UGC11914,guarded_free_family,True,True,5.42,285.0,11.4,283.2248857816073,75185.2381703767,80216.33592600451
UGC11914,guarded_free_family,True,True,5.51,285.0,12.0,282.4788608613416,74845.38671818623,79794.3068335212
UGC11914,guarded_free_family,True,True,5.61,284.0,4.03,281.7074316790813,74498.37299272115,79359.07706322426
UGC11914,guarded_free_family,True,True,5.71,284.0,4.73,281.0255771387952,74199.79710154957,78975.37500619292
UGC11914,guarded_free_family,True,True,5.8,283.0,6.44,280.4177928715487,73932.6644493812,78634.13855895081
UGC11914,guarded_free_family,True,False,5.89,283.0,4.96,279.7868382737169,73651.03992459681,78280.67487120302
UGC11914,guarded_free_family,True,False,5.98,283.0,5.37,279.1933218232065,73388.95278420317,77948.91095067654
UGC11914,guarded_free_family,True,False,6.08,283.0,11.0,278.51955796894293,73088.1853166893,77573.14417121538
UGC11914,guarded_free_family,True,False,6.15,283.0,1.14,278.0846904704825,72897.18453170403,77331.09507406404
UGC11914,guarded_free_family,True,False,6.17,283.0,17.3,277.97323627399436,72849.58202377589,77269.12008463788
UGC11914,guarded_free_family,True,False,6.26,283.0,7.94,277.41139368380726,72601.08296931189,76957.0813455923
UGC11914,guarded_free_family,True,False,6.35,283.0,18.3,276.83510390347243,72343.41493662915,76637.67475324636
UGC11914,guarded_free_family,True,False,6.73,284.0,10.5,274.26771940515107,71170.99144180024,75222.78190770267
UGC11914,guarded_free_family,True,False,6.83,284.0,9.37,273.52193804936,70821.7835612597,74814.25059427794
UGC11914,guarded_free_family,True,False,6.92,285.0,12.9,272.8259376647928,70493.45037892804,74433.99226267339
UGC11914,guarded_free_family,True,False,7.37,288.0,1.24,269.050396079064,68688.17671096287,72388.11563030121
UGC11914,guarded_free_family,True,False,8.6,297.0,2.13,256.02144323249644,62376.2177860683,65546.97939485041
UGC11914,guarded_free_family,True,False,9.83,305.0,5.07,241.21952687953862,55412.84693989819,58186.86014798846
UGC12506,guarded_free_family,True,True,0.82,107.0,25.6,44.83175953904163,1995.0022089068766,2009.88666336645
UGC12506,guarded_free_family,True,True,2.46,159.0,26.5,110.21782480242487,12014.166601739109,12147.968904178024
UGC12506,guarded_free_family,True,True,4.1,194.0,13.9,149.35058078510676,21934.79848398497,22305.595980848702
UGC12506,guarded_free_family,True,True,5.74,198.0,14.6,172.5709258962342,29056.530480817033,29780.724464683553
UGC12506,guarded_free_family,True,True,7.38,211.0,13.2,190.60136398426758,35137.38993710195,36328.87995266325
UGC12506,guarded_free_family,True,True,9.02,222.0,13.6,214.21067759964325,44116.841560680965,45886.2143976983
UGC12506,guarded_free_family,True,True,10.65,230.0,11.6,231.60148845629294,51189.99756011051,53639.24945517039
UGC12506,guarded_free_family,True,True,12.29,239.0,11.6,242.01344154794683,55335.881649175375,58570.505889881475
UGC12506,guarded_free_family,True,True,13.93,237.0,11.6,245.81674600753826,56309.8405929143,60425.872617734574
UGC12506,guarded_free_family,True,True,15.57,240.0,11.6,250.21209177276506,57518.92965437346,62606.0908693026
UGC12506,guarded_free_family,True,True,17.21,245.0,11.6,253.52798747194453,58135.41339480741,64276.44043157446
UGC12506,guarded_free_family,True,True,18.85,249.0,11.6,253.69636833138827,57091.8333326789,64361.84730453542
UGC12506,guarded_free_family,True,True,20.49,248.0,11.6,251.8266344110237,54950.73463145822,63416.65379878339
UGC12506,guarded_free_family,True,True,22.13,250.0,11.6,250.35543437826288,52957.844482304616,62677.8435227287
UGC12506,guarded_free_family,True,True,23.77,255.0,11.6,248.44783768108834,50703.30913157523,61726.32804840842
UGC12506,guarded_free_family,True,True,25.41,244.0,14.9,246.25326884417458,48275.36675956964,60640.67241644133
UGC12506,guarded_free_family,True,True,27.05,244.0,11.6,245.05765090622634,46316.448896715054,60053.25226767789
UGC12506,guarded_free_family,True,True,28.68,249.0,11.6,244.7327555559207,44775.50248536298,59894.12164199403
UGC12506,guarded_free_family,True,True,30.32,251.0,11.6,244.84409729134654,43431.50961788709,59948.63197841437
UGC12506,guarded_free_family,True,True,31.96,249.0,11.6,245.17757433037798,42198.99220013315,60112.04295452802
UGC12506,guarded_free_family,True,True,33.6,244.0,12.9,244.52852505103954,40498.74566885246,59794.19956363687
UGC12506,guarded_free_family,True,True,35.24,239.0,16.2,243.73030078445296,38751.1147477102,59404.45952047991
UGC12506,guarded_free_family,True,True,36.88,238.0,18.4,243.824209875986,37474.45318903258,59450.24532164887
UGC12506,guarded_free_family,True,True,38.52,241.0,24.9,245.00536288500473,36775.602547122595,60027.627842412854
UGC12506,guarded_free_family,True,False,40.16,237.0,23.0,246.16332010431023,36124.82622828458,60596.38016477711
UGC12506,guarded_free_family,True,False,41.8,228.0,14.0,246.87157320468324,35321.26868311676,60945.57365655528
UGC12506,guarded_free_family,True,False,43.44,233.0,16.9,248.41243520634438,35007.96015397986,61708.73796514624
UGC12506,guarded_free_family,True,False,45.08,233.0,13.7,251.2614112904262,35440.07904539375,63132.29680365672
