galaxy,r_kpc,Vobs_kms,e_Vobs_kms,Vbar2_kms2,Vbar_kms,Vcore_total_kms,Vnfw_total_kms
UGC07524,5.17,69.4,4.77,964.4982,31.056371326991826,71.61859904043736,65.6492499122395
UGC07524,5.51,70.2,4.44,972.85095,31.190558667648133,72.9671893966068,66.88175378421684
UGC07524,5.86,70.9,4.24,974.35965,31.214734501513863,74.01345076896415,68.02958873562241
UGC07524,6.2,72.3,4.38,1009.7352000000001,31.77633081398795,74.99389682732944,69.3297663860966
UGC07524,6.55,73.9,3.51,1068.3651,32.68585473870922,75.90059259904949,70.76034676941885
UGC07524,6.89,75.0,3.22,1137.7059,33.7298962346462,76.6451226353693,72.1724074467587
UGC07524,7.25,75.5,3.23,1213.2963,34.83240301787978,77.2437632611374,73.61626524515471
UGC07524,7.58,77.1,2.98,1295.2419,35.98946929311406,77.7163529915808,74.9688089868935
UGC07524,7.94,77.0,2.79,1389.3440999999998,37.27390642259005,78.11719508109468,76.41613589845714
UGC07524,8.27,77.0,2.82,1488.33445,38.57893790658317,78.45602847597594,77.77372288725783
UGC07524,8.63,78.2,2.93,1597.35815,39.966963232149624,78.73560730445286,79.20674199253267
UGC07524,8.97,79.6,3.14,1678.2537,40.96649484639856,78.78705168880113,80.37428507089484
UGC07524,9.3,80.3,3.39,1752.9345999999996,41.86806181327241,78.76160584089439,81.44572042559278
UGC07524,9.66,81.2,3.66,1818.8696999999997,42.648208637643855,78.59315678027072,82.48096676730643
UGC07524,9.99,82.3,3.9,1873.65695,43.2857592055401,78.37588441148588,83.36418419999806
UGC07524,10.35,83.8,4.1,1929.2649000000001,43.92339809258842,78.09396894068873,84.27117803881414
UGC07524,10.69,79.0,2.78,1928.6048,43.91588323146877,77.47632194690375,84.78649152961304
UGC07559,0.36,9.31,3.23,53.362849999999995,7.304988021892986,9.498628815580688,12.244419558813766
UGC07559,0.72,15.9,3.23,145.93310000000002,12.080277314697707,16.833986491862554,18.413051982252423
UGC07559,1.08,21.4,3.23,198.57375000000002,14.091619850109497,21.78209228093239,22.09540729224526
UGC07559,1.45,26.1,3.23,241.40294999999998,15.537147421582894,25.80057124432004,25.104264194897215
UGC07559,1.8,29.7,3.23,277.30215,16.65239172011036,28.663372896547887,27.566857330070327
UGC07559,2.17,31.1,3.23,328.12335,18.114175388352628,31.015728799324574,30.16459196391833
UGC07559,2.53,32.1,3.23,390.26295,19.755074031751942,32.731153980898725,32.68781879829955
UGC07577,0.19,3.74,3.17,2.6063500000000004,1.6144194002798655,2.0190231826864755,3.3545033384462246
UGC07577,0.38,5.4,3.17,15.4384,3.9291729409635305,4.617230587075161,5.721032179645771
UGC07577,0.57,7.31,3.17,39.514199999999995,6.28603213482082,7.262584979327503,8.090154496116433
UGC07577,0.75,8.85,3.17,76.78535,8.762725032773766,9.98459321971504,10.531407975815561
UGC07577,0.94,10.7,3.17,102.08359999999999,10.103642907387414,11.750171953685228,12.035434723574893
UGC07577,1.13,12.4,3.17,120.51044999999999,10.977725174187956,13.134298061092418,13.111847633587256
UGC07577,1.32,14.1,3.17,149.1219,12.211547813442815,14.835020523320024,14.462818957875134
UGC07577,1.51,15.9,3.17,158.85014999999999,12.603576873253084,15.865146833728172,15.084483439060227
UGC07577,1.69,17.8,3.17,153.62284999999997,12.394468524305509,16.429609605956614,15.182194873285036
UGC07603,0.34,19.6,2.89,213.04055,14.595908673323494,18.97349968612009,26.568142793963222
UGC07603,0.68,32.5,2.89,430.0689,20.73810261330578,31.395077331803456,37.03862521967337
UGC07603,1.02,41.9,2.89,533.61605,23.100130952009774,40.909278955249434,43.41998458529731
UGC07603,1.37,50.6,2.89,588.9763,24.26883392336764,48.94601327593199,48.23015885772891
UGC07603,1.71,57.0,2.89,725.5809,26.936608917976294,55.990530044641815,52.967069709364914
UGC07603,2.05,60.5,2.89,758.89815,27.54810610550206,60.42160503830937,56.15600395585122
UGC07603,2.39,60.5,2.89,693.77765,26.339659261273674,62.558744077903924,58.118070837492034
UGC07603,2.74,60.0,2.89,596.3714,24.420716615201936,63.1952153863558,59.61743317157255
UGC07603,3.08,61.5,2.89,543.8906999999999,23.3214643622565,63.109619747532776,61.21135114585096
UGC07603,3.42,61.5,2.89,534.25215,23.113895171519665,62.610882704101584,62.95588238523808
UGC07603,3.76,63.0,2.89,529.42165,23.009164478528984,61.64963314278154,64.55792851005569
UGC07603,4.11,64.0,2.89,513.3369,22.656939334340816,60.258055605735294,65.95894651318825
UGC07690,0.59,45.3,4.31,1064.9663999999998,32.633822944914066,42.81792537750312,49.01775447395341
UGC07690,1.18,59.8,4.31,1331.22375,36.485939072470096,58.51096873323327,56.68497871905158
UGC07690,1.77,60.7,4.31,1271.4761,35.65776353054129,63.16800828864291,58.25094027345716
UGC07690,2.36,58.8,4.31,1250.82375,35.36698672491056,62.3110314999477,58.94176664086461
UGC07690,2.95,57.9,4.31,1167.0707,34.16241648361544,58.82327545360719,58.50477984810521
UGC07690,3.54,56.9,4.31,1078.6851,32.84334179099319,55.10938808682089,57.706894745188116
UGC07690,4.13,55.9,4.31,986.7849000000001,31.413132604055903,51.72731006373145,56.689488205948315
UGC07866,0.33,12.2,4.07,52.625699999999995,7.254357311299189,10.570152933021319,13.37338852706257
UGC07866,0.66,19.4,4.07,99.21780000000001,9.960813219812929,17.558233078088858,18.515984928861602
UGC07866,1.0,23.9,4.07,176.2483,13.275854021493307,23.833296384693103,23.074009098012056
UGC07866,1.33,26.0,4.07,231.4475,15.213398699830357,27.692714702866354,26.25563247420994
UGC07866,1.67,28.2,4.07,270.03045,16.432603263025612,29.812141555866734,28.73527606894372
UGC07866,2.0,30.6,4.07,319.27765,17.86834211671581,30.974901217992535,31.041437323036945
UGC07866,2.32,33.1,4.07,339.29685,18.420012214979664,31.018558013674372,32.619963093809076
UGC08286,0.47,22.2,2.81,115.42730000000002,10.743709787591994,18.274408814996388,36.051305495670114
UGC08286,0.95,43.4,3.47,295.04405,17.17684633452835,33.86810951733877,49.33884675164738
UGC08286,1.42,60.2,3.04,449.90315000000004,21.210920536365226,47.068884508373216,57.76287208805376
UGC08286,1.9,69.6,2.05,675.1337,25.98333504383146,59.33544860420821,64.63801954076541
UGC08286,2.37,72.5,2.0,871.8552000000002,29.527194245305466,69.04383375172688,69.75612404632841
UGC08286,2.84,74.3,2.02,905.02365,30.08361098671501,75.62922839974311,72.81649097203761
UGC08286,3.3,75.8,2.01,979.7776000000001,31.301399329742434,80.59359277930956,75.51906708187872
UGC08286,3.78,77.2,2.05,1056.6008499999998,32.50539724415008,84.05014408301611,77.85712147768727
UGC08286,4.25,79.3,2.08,1140.9873,33.77850351925023,86.05256710804349,79.84121106688464
UGC08286,4.73,81.3,2.08,1249.09255,35.34250344839766,87.06867230953007,81.70830360611573
UGC08286,5.2,81.6,2.03,1161.9040499999999,34.08671368730051,86.11848354153278,82.13504045982728
UGC08286,5.67,82.1,2.02,1114.60015,33.38562789584764,84.8203283152916,82.63892534477337
UGC08286,6.15,82.9,2.0,1008.2385499999998,31.752772319909326,82.75847431574704,82.66015882952223
UGC08286,6.62,83.2,2.0,981.8566000000001,31.33459110950708,80.98421463332194,83.03419959972393
UGC08286,7.1,83.5,2.02,1116.5417,33.41469287603883,80.08808373803456,84.27900371283958
UGC08286,7.57,83.8,2.0,1064.7984,32.63124882685307,78.06038502742753,84.31700813775582
UGC08286,8.04,84.3,2.0,1068.1668,32.6828211756574,76.41887258378178,84.61147574704196
UGC08490,0.34,38.8,3.69,389.19655000000006,19.72806503436158,22.71809799062055,39.47242367076402
UGC08490,0.68,50.1,3.69,831.3252000000001,28.832710590577502,36.418402691116185,53.81415875416304
UGC08490,1.02,60.2,3.69,1095.6681,33.10087763186952,46.51600916733725,62.10732463628324
UGC08490,1.36,68.2,3.69,1218.3462,34.90481628658143,54.867786034830935,67.29727008657157
UGC08490,1.69,72.8,3.69,1256.7564,35.45076021751861,61.92918289856568,70.65568136187383
UGC08490,2.03,75.3,3.69,1248.5353499999999,35.33461970928794,68.25770912856107,73.04563860549084
UGC08490,2.37,76.6,3.69,1268.16415,35.611292450569664,73.98757202416478,75.08848172072709
UGC08490,2.7,77.6,3.69,1275.1425000000002,35.70913748608331,78.56817083028577,76.60087155489951
UGC08490,3.05,78.5,3.69,1236.0097999999998,35.156931037848,82.14564158776439,77.58460291163009
UGC08490,3.38,78.2,3.69,1217.7082999999998,34.8956773827361,84.7329035294842,78.3993742031385
UGC08490,3.72,78.8,3.69,1246.92535,35.31183017063828,86.82677080890932,79.35281330902285
UGC08490,4.06,79.2,3.69,1263.5328,35.54620654866001,88.07829018284309,80.06704368093598
UGC08490,4.39,79.2,3.69,1196.8876,34.59606335986798,88.20285453501454,80.12175243310925
UGC08490,4.74,79.2,3.69,1137.27165,33.72345845253716,87.85048412683476,80.14260850768765
UGC08490,5.08,78.8,3.69,1051.82815,32.431900191015636,86.92051990108108,79.90312553945877
UGC08490,5.41,78.5,3.69,943.24735,30.712332213623895,85.55384072328339,79.43885413887854
UGC08490,5.75,80.1,3.69,925.1920500000001,30.41696977017928,84.45584028879605,79.48858788453995
UGC08490,6.09,80.1,3.69,924.8452,30.41126764868574,83.30292380720586,79.59713120483002
UGC08490,6.42,80.1,3.69,892.5002999999999,29.87474351354334,81.89437522758395,79.4585843891364
UGC08490,6.77,80.1,3.69,871.2362999999999,29.516712215285764,80.42111665041196,79.35435722580512
UGC08490,7.11,79.8,3.69,844.20045,29.055127774628698,78.9282330750744,79.17968713395625
UGC08490,7.44,79.8,3.69,877.7931000000001,29.627573305959434,77.86724027366918,79.36099158239573
UGC08490,7.78,79.5,3.69,872.1877999999999,29.532825804517927,76.54501056644878,79.2707280381069
UGC08490,8.12,79.5,3.69,803.8498999999999,28.352246824546373,74.84222544170088,78.76269695217782
UGC08490,8.46,78.8,3.69,801.10935,28.303875176378234,73.6144453602826,78.65179648616684
UGC08490,8.8,77.9,3.69,803.1356499999999,28.339648021808596,72.46880518962294,78.55600176814391
UGC08490,9.13,77.2,3.69,766.4820500000001,27.685412223768676,71.13543773331754,78.20401905338004
UGC08490,9.47,77.6,3.69,730.68615,27.031206965283662,69.81730203965847,77.84137473953803
UGC08490,9.77,76.6,3.69,722.90655,26.886921541894676,68.8618428819351,77.66541840829605
UGC08490,10.15,77.6,3.69,726.75,26.95830113341714,67.80450118052568,77.52124218248632
UGC08550,0.49,25.0,2.04,156.8772,12.525062874093686,18.84366002661459,28.765139130252322
UGC08550,0.97,42.5,2.7,373.255,19.31980848766364,32.898683349960116,39.28602802466217
UGC08550,1.47,48.0,2.15,522.13815,22.850342448199765,43.80385998575155,45.7556599538416
UGC08550,1.95,49.2,2.08,547.99215,23.40923215314847,50.668011779105015,49.19532085640763
UGC08550,2.44,50.4,2.06,473.36005,21.756839154619865,54.40354897618006,50.874835755420975
UGC08550,2.92,51.6,2.04,391.14279999999997,19.77733045686399,55.93140029822276,51.916317048852186
UGC08550,3.41,53.2,2.0,383.4486,19.581843631282524,56.48259859156072,53.31269149708645
UGC08550,3.89,55.1,2.05,398.16055,19.953960759708835,56.078372848827726,54.57595485311651
UGC08550,4.39,57.8,2.24,487.71709999999996,22.08431796547043,55.63191650700454,56.299586309781304
UGC08550,4.88,57.3,2.0,586.0425,24.208314687313532,54.993644843048735,57.85741040319811
UGC08550,5.36,57.5,2.0,606.97405,24.636843344876795,53.61753466489724,58.572178328275314
UGC08699,0.22,152.0,39.4,17830.03708,133.5291619085509,133.63104520271216,137.3236785538793
UGC08699,0.43,167.0,32.9,38729.60895,196.7983967160302,197.06204924676436,201.7195423788239
UGC08699,0.65,179.0,20.9,46107.52172,214.72662089270625,215.27712669059147,221.35871223852033
UGC08699,0.87,188.0,15.7,44960.04843,212.03784669251857,213.0321911363366,220.76710397039034
UGC08699,1.08,195.0,10.6,41841.23686999999,204.55130620458036,206.1308374945414,215.46545846584823
UGC08699,1.31,199.0,8.88,38562.65987999999,196.37377594780824,198.77587685484386,209.73285856569385
UGC08699,1.52,202.0,4.4,35556.180329999996,188.56346499255892,191.90246321815906,204.23859833724242
UGC08699,1.73,202.0,2.3,32982.732899999995,181.61148889869273,186.05717481003828,199.59860423654095
UGC08699,1.96,202.0,3.38,30874.62148,175.71175680642432,181.53541013589512,196.11907892548408
UGC08699,2.17,200.0,4.47,29442.123779999998,171.58707346417444,178.80307504750002,194.08127765194018
UGC08699,2.39,196.0,2.88,28105.504669999995,167.64696439243986,176.47206415266498,192.27409303142284
UGC08699,2.6,193.0,3.32,26940.91897,164.13689094776956,174.63697514243944,190.75542622524299
UGC08699,2.83,189.0,2.21,25536.229380000004,159.8005925520929,172.33471489722567,188.661709582509
UGC08699,3.04,184.0,14.0,24240.20008,155.6926461975645,170.2540144721527,186.6282626939499
UGC08699,5.87,170.0,5.45,15571.51542,124.78587828756906,171.79950845973352,177.66955659400776
UGC08699,6.08,172.0,6.66,15446.88905,124.2855142403973,173.4007884528516,178.15564129633634
UGC08699,6.3,174.0,3.96,15342.722599999997,123.8657442556254,175.09668491143984,178.703672092873
UGC08699,6.52,176.0,5.18,15261.113399999998,123.53587899877508,176.79200110123435,179.28011763580707
UGC08699,6.74,178.0,3.04,15184.63053,123.22593286317617,178.43214678934976,179.8376722786862
UGC08699,6.95,180.0,2.75,15119.420200000004,122.96105155698696,179.9512648154305,180.36201421046326
UGC08699,7.16,182.0,2.34,15087.678320000003,122.83191083753441,181.49330098657984,180.95131532884713
UGC08699,7.39,183.0,3.39,15089.29637,122.83849710086818,183.198133200699,181.66620707159487
UGC08699,7.6,184.0,7.58,15157.365429999998,123.115252629396,184.85589462069882,182.47419533232363
UGC08699,7.82,185.0,6.08,15248.29798,123.4839988824463,186.5603312262813,183.34610613450167
UGC08699,8.03,186.0,6.73,15353.994200000001,123.9112351645322,188.15556306988705,184.20371351599985
UGC08699,8.26,187.0,6.83,15475.559949999999,124.40080365496036,189.8256097611064,185.1304575161934
UGC08699,8.47,187.0,6.11,15581.434619999998,124.8256168420569,191.2531833155771,185.9381690952568
UGC08699,8.68,188.0,4.78,15647.65182,125.0905744650651,192.49888418377526,186.61731478977734
UGC08699,8.91,188.0,4.14,15659.108100000001,125.13635802595503,193.6179226024435,187.1745463946235
UGC08699,9.53,187.0,5.93,15269.789820000002,123.57099101326331,195.1257237365222,187.45046528761588
UGC08699,9.78,187.0,7.63,15030.039069999999,122.59705979345507,195.35363026771466,187.30174521022403
UGC08699,9.99,186.0,7.89,14794.608520000002,121.63308974123777,195.3860438424927,187.06947716281218
UGC08699,10.21,186.0,9.86,14512.03305,120.46589994683143,195.25912472860813,186.7142768993035
UGC08699,11.46,182.0,2.51,12992.850129999999,113.98618394349378,193.5026086463584,184.64259354633168
UGC08699,13.39,177.0,3.62,11287.637729999999,106.24329498843679,188.95320608309373,182.38535766618742
UGC08699,15.21,175.0,6.71,10124.003879999998,100.61810910566744,183.18795004509553,180.79922311506505
UGC08699,17.13,177.0,6.13,9090.061599999999,95.34181454115502,176.11059430200223,179.12629196206044
UGC08699,19.06,180.0,3.95,8265.43882,90.9144588060667,168.93659402989437,177.6183784381012
UGC08699,20.99,181.0,4.46,7594.4936800000005,87.14639223743,162.10740477732966,176.21445462234158
UGC08699,22.92,182.0,7.09,6973.59482,83.5080524260984,155.60099207285268,174.69533612063296
UGC08699,25.7,183.0,7.49,6130.05567,78.29467204095053,146.8756712813032,172.30220082407914
UGC08837,0.52,7.31,2.12,49.139149999999994,7.009932239330134,8.61015805083491,12.81011729708412
UGC08837,1.05,14.6,2.05,115.91859999999998,10.766550050968045,14.757709648461603,18.65519975595468
UGC08837,1.57,21.0,2.05,218.55844999999997,14.783722467633108,21.122447056681946,23.781335763593475
UGC08837,2.09,28.1,2.06,442.4562,21.03464285411093,29.075730587796436,30.07180457816165
UGC08837,2.63,35.3,2.5,613.45965,24.76811761115487,35.365100026059885,34.562476255053255
UGC08837,3.15,43.0,3.38,680.34885,26.08349765656439,39.91334596416585,37.09788159044649
UGC08837,3.68,46.6,3.15,765.9513,27.675825190949592,44.82587899873505,39.734481873721414
UGC08837,4.2,48.0,3.0,859.78055,29.322014767065376,49.75977969148361,42.27756988155158
UGC09037,2.43,62.2,5.69,9438.81255,97.15355140189163,98.81944642630243,103.99862596589865
UGC09037,3.65,88.2,3.85,11171.0091,105.69299456444594,109.08594922140183,115.0587777813739
UGC09037,4.86,107.0,4.42,11637.8176,107.87871708543813,113.62574163820308,119.957651735617
UGC09037,6.08,120.0,3.93,12081.453750000002,109.91566653575823,118.47388559853013,124.59210262712591
UGC09037,7.29,124.0,5.15,13504.307299999997,116.20803457592766,127.47667651670325,132.7767565922601
UGC09037,8.51,128.0,4.29,13521.391199999998,116.28151701796807,131.0064465930694,135.40892222182632
UGC09037,9.73,133.0,5.36,13337.129699999998,115.48649141782774,133.98069877377625,137.25775909757883
UGC09037,10.96,138.0,6.78,13199.042700000002,114.8870867417222,137.2922722230287,139.2665535338442
UGC09037,12.19,143.0,6.42,13533.145649999999,116.332049109435,142.3152866916744,142.90692515415165
UGC09037,13.41,146.0,5.4,13487.28655,116.13477752163648,145.88151998644628,145.1329053988748
UGC09037,14.55,148.0,4.5,13237.051650000001,115.05238654630334,148.41578248980454,146.47491635036468
UGC09037,15.78,154.0,4.46,13197.30365,114.87951797426729,151.77798674212295,148.68403809190352
UGC09037,17.0,158.0,4.02,12703.482149999998,112.70972517932957,153.4297580819025,149.32796217138468
UGC09037,18.23,159.0,5.07,11951.828400000002,109.32441813245568,154.07083738968717,149.1243619912209
UGC09037,19.46,160.0,7.33,11293.96365,106.27306173250115,154.78805187725345,149.23353337213248
UGC09037,20.69,158.0,7.82,11313.206549999999,106.36355837409728,157.41491544945504,151.59114664246016
UGC09037,21.92,155.0,8.07,10834.9489,104.09106061521325,158.16814940987442,152.28641530228634
UGC09037,23.14,156.0,7.93,10237.9961,101.18298325311426,158.24890763319453,152.57025399446826
UGC09037,24.28,154.0,9.09,10023.2192,100.11602868671929,159.1522688657209,153.95184107637587
UGC09037,25.51,150.0,13.4,9412.4104,97.01757778876981,158.66121797194967,154.2030482526817
UGC09037,26.73,141.0,20.1,9686.3148,98.41907741896385,160.6612292620706,157.27258023819238
UGC09037,27.96,152.0,16.0,9715.78845,98.56869913922979,161.63533457669462,159.53514434637628
UGC09133,0.32,284.0,34.7,25586.44453,159.95763354713648,159.97321382382566,163.1678749114197
UGC09133,0.63,282.0,18.8,61005.75818,246.9934375241577,247.0325398270512,251.0360111584848
UGC09133,0.95,281.0,12.6,74551.09770000001,273.04046897850145,273.12087595834083,278.46575088834044
UGC09133,1.26,280.0,10.6,78792.85836999999,280.70065616239657,280.8381833370343,287.58694775048133
UGC09133,1.58,280.0,10.8,80205.06579999998,283.2049890097277,283.41920911875843,291.620923347724
UGC09133,1.89,279.0,7.67,79478.88405,281.9199958321509,282.2277130272071,291.86812541218626
UGC09133,2.21,279.0,11.2,78189.45103,279.62376692620387,280.04760884753506,291.1548822102671
UGC09133,2.52,279.0,4.45,76593.3079,276.75496002781955,277.31123794960894,289.8241153027436
