baseline,fit_mode,galaxy,row_index,radius_kpc,observed_kms,error_kms,prediction_kms,baryon_v2,catalogue_baryon_v2,is_training,is_outer,eligible_holdout,pipeline_failure,fit_status
fixed,inner,NGC5055,1,1.43,162.0,8.5,169.83829618198598,28845.04685,28845.04685,True,False,True,False,fixed_inputs
fixed,inner,NGC5055,2,2.16,178.0,5.22,186.204926223771,34672.274549999995,34672.274549999995,True,False,True,False,fixed_inputs
fixed,inner,NGC5055,3,2.87,193.0,1.88,198.58496770903884,39435.9894,39435.9894,True,False,True,False,fixed_inputs
fixed,inner,NGC5055,4,3.59,192.0,3.59,193.36047191709062,37388.272099999995,37388.272099999995,True,False,True,False,fixed_inputs
fixed,inner,NGC5055,5,4.3,190.0,0.97,192.52814937042325,37067.0883,37067.0883,True,False,True,False,fixed_inputs
fixed,inner,NGC5055,6,5.03,195.0,0.99,193.7393941613321,37534.95285,37534.95285,True,False,True,False,fixed_inputs
fixed,inner,NGC5055,7,5.75,201.0,0.45,195.83451279077443,38351.15639999999,38351.15639999999,True,False,True,False,fixed_inputs
fixed,inner,NGC5055,8,6.46,204.0,0.81,198.71293692158045,39486.831300000005,39486.831300000005,True,False,True,False,fixed_inputs
fixed,inner,NGC5055,9,7.18,204.0,0.65,196.1884102081466,38489.8923,38489.8923,True,False,True,False,fixed_inputs
fixed,inner,NGC5055,10,7.91,206.0,0.66,193.6562997942489,37502.76245,37502.76245,True,False,True,False,fixed_inputs
fixed,inner,NGC5055,11,8.62,206.0,1.54,190.99794278996828,36480.21414999999,36480.21414999999,True,False,True,False,fixed_inputs
fixed,inner,NGC5055,12,11.49,206.0,1.9,176.77215023866174,31248.3931,31248.3931,True,False,True,False,fixed_inputs
fixed,inner,NGC5055,13,14.3,206.0,0.42,165.5611166608875,27410.48335,27410.48335,True,False,True,False,fixed_inputs
fixed,inner,NGC5055,14,17.19,203.0,4.19,154.83475966332625,23973.8028,23973.8028,True,False,True,False,fixed_inputs
fixed,inner,NGC5055,15,20.07,200.0,1.23,141.82234538322936,20113.57765,20113.57765,True,False,True,False,fixed_inputs
fixed,inner,NGC5055,16,22.96,194.0,4.09,130.76533294417143,17099.572300000003,17099.572300000003,True,False,True,False,fixed_inputs
fixed,inner,NGC5055,17,25.85,188.0,5.2,122.00514149002082,14885.254549999998,14885.254549999998,True,False,True,False,fixed_inputs
fixed,inner,NGC5055,18,28.74,184.0,1.16,115.74006998442674,13395.763799999999,13395.763799999999,True,False,True,False,fixed_inputs
fixed,inner,NGC5055,19,31.62,182.0,2.47,110.92731133494581,12304.868399999998,12304.868399999998,True,False,True,False,fixed_inputs
fixed,inner,NGC5055,20,34.51,180.0,3.85,107.30540480329964,11514.449900000001,11514.449900000001,True,False,True,False,fixed_inputs
fixed,inner,NGC5055,21,37.4,181.0,8.43,102.64357115767163,10535.7027,10535.7027,True,False,True,False,fixed_inputs
fixed,inner,NGC5055,22,40.29,180.0,4.55,99.79792983824865,9959.6268,9959.6268,False,True,True,False,fixed_inputs
fixed,inner,NGC5055,23,43.17,179.0,0.44,97.31763252360797,9470.7216,9470.7216,False,True,True,False,fixed_inputs
fixed,inner,NGC5055,24,45.92,179.0,1.96,95.64092455638433,9147.186450000001,9147.186450000001,False,True,True,False,fixed_inputs
fixed,inner,NGC5055,25,48.81,179.0,2.99,93.24102128355308,8693.88805,8693.88805,False,True,True,False,fixed_inputs
fixed,inner,NGC5055,26,51.7,174.0,3.39,90.73830530707525,8233.440050000001,8233.440050000001,False,True,True,False,fixed_inputs
fixed,inner,NGC5055,27,54.59,172.0,4.84,87.85020660191984,7717.658799999999,7717.658799999999,False,True,True,False,fixed_inputs
profiled,inner,NGC5055,0,0.72,125.0,17.6,154.5120314245593,23873.967854943996,20301.9352,True,False,True,False,converged
profiled,inner,NGC5055,1,1.43,162.0,8.5,184.18543544375618,33924.27462960607,28845.04685,True,False,True,False,converged
profiled,inner,NGC5055,2,2.16,178.0,5.22,201.93477762331878,40777.65441377921,34672.274549999995,True,False,True,False,converged
profiled,inner,NGC5055,3,2.87,193.0,1.88,215.37352692779692,46385.75610131846,39435.9894,True,False,True,False,converged
profiled,inner,NGC5055,4,3.59,192.0,3.59,209.72035834175637,43982.6287029947,37388.272099999995,True,False,True,False,converged
profiled,inner,NGC5055,5,4.3,190.0,0.97,208.8036918420212,43598.98172685775,37067.0883,True,False,True,False,converged
profiled,inner,NGC5055,6,5.03,195.0,0.99,210.17922233474067,44175.30550123635,37534.95285,True,False,True,False,converged
profiled,inner,NGC5055,7,5.75,201.0,0.45,212.63864286875716,45215.19244106685,38351.15639999999,True,False,True,False,converged
profiled,inner,NGC5055,8,6.46,204.0,0.81,215.9688520445804,46642.545053453854,39486.831300000005,True,False,True,False,converged
profiled,inner,NGC5055,9,7.18,204.0,0.65,213.43182219092313,45553.14272373782,38489.8923,True,False,True,False,converged
profiled,inner,NGC5055,10,7.91,206.0,0.66,210.91579944604572,44485.47445596458,37502.76245,True,False,True,False,converged
profiled,inner,NGC5055,11,8.62,206.0,1.54,208.2513206474916,43368.61255142437,36480.21414999999,True,False,True,False,converged
profiled,inner,NGC5055,12,11.49,206.0,1.9,193.34422269367394,37381.98844902098,31248.3931,True,False,True,False,converged
profiled,inner,NGC5055,13,14.3,206.0,0.42,182.90191122059295,33453.10912814566,27410.48335,True,False,True,False,converged
profiled,inner,NGC5055,14,17.19,203.0,4.19,171.74251910673726,29495.492869128015,23973.8028,True,False,True,False,converged
profiled,inner,NGC5055,15,20.07,200.0,1.23,157.51681991261438,24811.54855538299,20113.57765,True,False,True,False,converged
profiled,inner,NGC5055,16,22.96,194.0,4.09,145.13171404044425,21063.21442031728,17099.572300000003,True,False,True,False,converged
profiled,inner,NGC5055,17,25.85,188.0,5.2,135.35546908462405,18321.10301111862,14885.254549999998,True,False,True,False,converged
profiled,inner,NGC5055,18,28.74,184.0,1.16,128.90448653459177,16616.36664874675,13395.763799999999,True,False,True,False,converged
profiled,inner,NGC5055,19,31.62,182.0,2.47,124.15601515082182,15414.716098131095,12304.868399999998,True,False,True,False,converged
profiled,inner,NGC5055,20,34.51,180.0,3.85,120.82708106283339,14599.18351816451,11514.449900000001,True,False,True,False,converged
profiled,inner,NGC5055,21,37.4,181.0,8.43,115.546816439449,13351.06678929172,10535.7027,True,False,True,False,converged
profiled,inner,NGC5055,22,40.29,180.0,4.55,112.85360370569042,12735.935869361023,9959.6268,False,True,True,False,converged
profiled,inner,NGC5055,23,43.17,179.0,0.44,110.51544897178987,12213.664461436289,9470.7216,False,True,True,False,converged
profiled,inner,NGC5055,24,45.92,179.0,1.96,109.19462964019942,11923.467142260317,9147.186450000001,False,True,True,False,converged
profiled,inner,NGC5055,25,48.81,179.0,2.99,106.69681281222508,11384.209864286997,8693.88805,False,True,True,False,converged
profiled,inner,NGC5055,26,51.7,174.0,3.39,103.92518208415585,10800.44347122495,8233.440050000001,False,True,True,False,converged
profiled,inner,NGC5055,27,54.59,172.0,4.84,100.4686334769179,10093.946312719268,7717.658799999999,False,True,True,False,converged
fixed,inner,NGC5371,0,1.45,216.0,10.0,170.3420235878393,29016.405000000002,29016.405000000002,True,False,True,False,fixed_inputs
fixed,inner,NGC5371,1,2.88,215.0,7.0,164.44475303274348,27042.0768,27042.0768,True,False,True,False,fixed_inputs
fixed,inner,NGC5371,2,4.33,215.0,5.0,166.5519312406794,27739.5458,27739.5458,True,False,True,False,fixed_inputs
fixed,inner,NGC5371,3,5.78,214.0,4.0,172.36434898203282,29709.4688,29709.4688,True,False,True,False,fixed_inputs
fixed,inner,NGC5371,4,7.22,215.0,4.0,173.46743556068384,30090.9512,30090.9512,True,False,True,False,fixed_inputs
fixed,inner,NGC5371,5,8.66,221.0,3.0,178.89801564019652,32004.5,32004.5,True,False,True,False,fixed_inputs
fixed,inner,NGC5371,6,11.55,233.0,3.0,199.42413545005027,39769.985799999995,39769.985799999995,True,False,True,False,fixed_inputs
fixed,inner,NGC5371,7,14.48,237.0,3.0,213.76744501911418,45696.52055,45696.52055,True,False,True,False,fixed_inputs
fixed,inner,NGC5371,8,17.28,242.0,3.0,212.64173825944897,45216.50885,45216.50885,True,False,True,False,fixed_inputs
fixed,inner,NGC5371,9,20.2,241.0,3.0,213.74925403378606,45688.74360000001,45688.74360000001,True,False,True,False,fixed_inputs
fixed,inner,NGC5371,10,23.12,240.0,3.0,209.57851070660845,43923.152149999994,43923.152149999994,True,False,True,False,fixed_inputs
fixed,inner,NGC5371,11,26.04,234.0,3.0,197.42331916468225,38975.966949999995,38975.966949999995,True,False,True,False,fixed_inputs
fixed,inner,NGC5371,12,28.84,226.0,3.0,185.01833652370783,34231.78485,34231.78485,True,False,True,False,fixed_inputs
fixed,inner,NGC5371,13,31.76,213.0,3.0,174.55100128615706,30468.052050000006,30468.052050000006,True,False,True,False,fixed_inputs
fixed,inner,NGC5371,14,34.68,207.0,3.0,166.14069700106594,27602.7312,27602.7312,True,False,True,False,fixed_inputs
fixed,inner,NGC5371,15,37.48,208.0,4.0,156.30455943445796,24431.115299999998,24431.115299999998,False,True,True,False,fixed_inputs
fixed,inner,NGC5371,16,40.4,209.0,4.0,148.46659203335946,22042.32895,22042.32895,False,True,True,False,fixed_inputs
fixed,inner,NGC5371,17,43.32,207.0,4.0,141.9313217721867,20144.500099999997,20144.500099999997,False,True,True,False,fixed_inputs
fixed,inner,NGC5371,18,46.24,213.0,6.0,136.5144569267299,18636.196949999998,18636.196949999998,False,True,True,False,fixed_inputs
profiled,inner,NGC5371,0,1.45,216.0,10.0,201.82057742068997,40731.545470420715,29016.405000000002,True,False,True,False,converged
profiled,inner,NGC5371,1,2.88,215.0,7.0,194.83351384373455,37960.0981166967,27042.0768,True,False,True,False,converged
profiled,inner,NGC5371,2,4.33,215.0,5.0,197.33009051751478,38939.16462365058,27739.5458,True,False,True,False,converged
profiled,inner,NGC5371,3,5.78,214.0,4.0,204.2166208055931,41704.4282132554,29709.4688,True,False,True,False,converged
profiled,inner,NGC5371,4,7.22,215.0,4.0,205.52355356099486,42239.931068339116,30090.9512,True,False,True,False,converged
profiled,inner,NGC5371,5,8.66,221.0,3.0,211.95768404912644,44926.05982746931,32004.5,True,False,True,False,converged
profiled,inner,NGC5371,6,11.55,233.0,3.0,236.23746921537108,55808.1418612834,39769.985799999995,True,False,True,False,converged
profiled,inner,NGC5371,7,14.48,237.0,3.0,253.05108950695006,64034.85390065445,45696.52055,True,False,True,False,converged
profiled,inner,NGC5371,8,17.28,242.0,3.0,251.45022570865558,63227.216008933836,45216.50885,True,False,True,False,converged
profiled,inner,NGC5371,9,20.2,241.0,3.0,252.483258903211,63747.796026385884,45688.74360000001,True,False,True,False,converged
profiled,inner,NGC5371,10,23.12,240.0,3.0,247.3120682262617,61163.259090351115,43923.152149999994,True,False,True,False,converged
profiled,inner,NGC5371,11,26.04,234.0,3.0,232.88035918792397,54233.26169549648,38975.966949999995,True,False,True,False,converged
profiled,inner,NGC5371,12,28.84,226.0,3.0,218.1795365481166,47602.310168350945,34231.78485,True,False,True,False,converged
profiled,inner,NGC5371,13,31.76,213.0,3.0,205.80811134217578,42356.978694233425,30468.052050000006,True,False,True,False,converged
profiled,inner,NGC5371,14,34.68,207.0,3.0,195.87707133725394,38367.82707565967,27602.7312,True,False,True,False,converged
profiled,inner,NGC5371,15,37.48,208.0,4.0,184.26082353497603,33952.05108978757,24431.115299999998,False,True,True,False,converged
profiled,inner,NGC5371,16,40.4,209.0,4.0,175.04412761861335,30640.446613761396,22042.32895,False,True,True,False,converged
profiled,inner,NGC5371,17,43.32,207.0,4.0,167.3620975811247,28010.071706753904,20144.500099999997,False,True,True,False,converged
profiled,inner,NGC5371,18,46.24,213.0,6.0,160.974480573004,25912.783395748447,18636.196949999998,False,True,True,False,converged
fixed,inner,NGC5585,0,0.09,11.2,2.02,9.000088888449936,81.00160000000001,81.00160000000001,True,False,True,False,fixed_inputs
fixed,inner,NGC5585,1,0.26,26.5,1.03,19.07363101247374,363.80340000000007,363.80340000000007,True,False,True,False,fixed_inputs
fixed,inner,NGC5585,2,0.43,33.7,1.03,25.040323480338667,627.0178000000001,627.0178000000001,True,False,True,False,fixed_inputs
fixed,inner,NGC5585,3,0.6,32.7,1.12,28.394769764870432,806.26295,806.26295,True,False,True,False,fixed_inputs
fixed,inner,NGC5585,4,0.77,33.7,1.03,30.725655403912864,944.0658999999998,944.0658999999998,True,False,True,False,fixed_inputs
fixed,inner,NGC5585,5,0.94,35.7,2.24,32.61462478704914,1063.7137500000001,1063.7137500000001,True,False,True,False,fixed_inputs
fixed,inner,NGC5585,6,1.11,37.8,3.35,34.23508799462913,1172.04125,1172.04125,True,False,True,False,fixed_inputs
fixed,inner,NGC5585,7,1.28,41.8,3.35,34.94540599277679,1221.1814,1221.1814,True,False,True,False,fixed_inputs
fixed,inner,NGC5585,8,1.46,43.9,2.14,35.85899259600024,1285.8673500000002,1285.8673500000002,True,False,True,False,fixed_inputs
fixed,inner,NGC5585,9,1.63,44.9,1.25,36.66844147219786,1344.5746,1344.5746,True,False,True,False,fixed_inputs
fixed,inner,NGC5585,10,2.05,53.2,1.6,38.564540059489886,1487.22375,1487.22375,True,False,True,False,fixed_inputs
fixed,inner,NGC5585,11,2.74,64.3,0.9,41.1296553596064,1691.64855,1691.64855,True,False,True,False,fixed_inputs
fixed,inner,NGC5585,12,3.42,73.1,2.4,41.84232366874478,1750.7800499999998,1750.7800499999998,True,False,True,False,fixed_inputs
fixed,inner,NGC5585,13,4.11,76.2,4.4,43.854825276131244,1923.2456999999997,1923.2456999999997,True,False,True,False,fixed_inputs
fixed,inner,NGC5585,14,4.79,78.4,3.8,44.82479893987256,2009.2626,2009.2626,True,False,True,False,fixed_inputs
fixed,inner,NGC5585,15,5.48,83.1,3.1,44.523800376877084,1982.3688000000002,1982.3688000000002,True,False,True,False,fixed_inputs
fixed,inner,NGC5585,16,6.16,88.0,3.0,44.33203356490654,1965.3291999999997,1965.3291999999997,True,False,True,False,fixed_inputs
fixed,inner,NGC5585,17,6.85,89.9,2.4,43.281010847714725,1873.2458999999997,1873.2458999999997,True,False,True,False,fixed_inputs
fixed,inner,NGC5585,18,7.53,90.6,2.8,42.55065393152025,1810.5581499999998,1810.5581499999998,True,False,True,False,fixed_inputs
fixed,inner,NGC5585,19,8.21,91.6,2.6,42.664445970854935,1820.25495,1820.25495,False,True,True,False,fixed_inputs
fixed,inner,NGC5585,20,8.9,92.3,1.4,42.49009825830013,1805.40845,1805.40845,False,True,True,False,fixed_inputs
fixed,inner,NGC5585,21,9.57,90.9,1.0,41.94173816140671,1759.1094000000003,1759.1094000000003,False,True,True,False,fixed_inputs
fixed,inner,NGC5585,22,10.31,89.6,2.7,41.5432178580331,1725.8389500000003,1725.8389500000003,False,True,True,False,fixed_inputs
fixed,inner,NGC5585,23,10.96,89.4,2.7,40.78305530486896,1663.2576,1663.2576,False,True,True,False,fixed_inputs
profiled,inner,NGC5585,0,0.09,11.2,2.02,12.336502549188515,152.18929514613473,81.00160000000001,True,False,True,False,converged
profiled,inner,NGC5585,1,0.26,26.5,1.03,26.160340615553007,684.3634211217524,363.80340000000007,True,False,True,False,converged
profiled,inner,NGC5585,2,0.43,33.7,1.03,34.369467473667505,1181.2602944234884,627.0178000000001,True,False,True,False,converged
profiled,inner,NGC5585,3,0.6,32.7,1.12,39.01467200669459,1522.1446317899586,806.26295,True,False,True,False,converged
profiled,inner,NGC5585,4,0.77,33.7,1.03,42.26916015005292,1786.6818997908215,944.0658999999998,True,False,True,False,converged
profiled,inner,NGC5585,5,0.94,35.7,2.24,44.93200947216223,2018.8854752064763,1063.7137500000001,True,False,True,False,converged
profiled,inner,NGC5585,6,1.11,37.8,3.35,47.23629357052062,2231.267430280408,1172.04125,True,False,True,False,converged
profiled,inner,NGC5585,7,1.28,41.8,3.35,48.31441244987139,2334.2824503762877,1221.1814,True,False,True,False,converged
profiled,inner,NGC5585,8,1.46,43.9,2.14,49.62270381210256,2462.412733623658,1285.8673500000002,True,False,True,False,converged
profiled,inner,NGC5585,9,1.63,44.9,1.25,50.745118415244896,2575.0670429772267,1344.5746,True,False,True,False,converged
profiled,inner,NGC5585,10,2.05,53.2,1.6,53.371563880090754,2848.5238310066084,1487.22375,True,False,True,False,converged
profiled,inner,NGC5585,11,2.74,64.3,0.9,57.756222626095095,3335.781252035059,1691.64855,True,False,True,False,converged
profiled,inner,NGC5585,12,3.42,73.1,2.4,59.42231704656536,3531.0117631825324,1750.7800499999998,True,False,True,False,converged
profiled,inner,NGC5585,13,4.11,76.2,4.4,63.466905287331365,4028.04806675109,1923.2456999999997,True,False,True,False,converged
profiled,inner,NGC5585,14,4.79,78.4,3.8,66.90113253975296,4475.761535101592,2009.2626,True,False,True,False,converged
profiled,inner,NGC5585,15,5.48,83.1,3.1,68.40220020744992,4678.860993220062,1982.3688000000002,True,False,True,False,converged
profiled,inner,NGC5585,16,6.16,88.0,3.0,70.07820897719081,4910.955373450826,1965.3291999999997,True,False,True,False,converged
profiled,inner,NGC5585,17,6.85,89.9,2.4,69.84445925850738,4878.248489113298,1873.2458999999997,True,False,True,False,converged
profiled,inner,NGC5585,18,7.53,90.6,2.8,70.20124227554479,4928.214417029737,1810.5581499999998,True,False,True,False,converged
profiled,inner,NGC5585,19,8.21,91.6,2.6,71.79815787379442,5154.975474070308,1820.25495,False,True,True,False,converged
profiled,inner,NGC5585,20,8.9,92.3,1.4,72.45084579878836,5249.125056959809,1805.40845,False,True,True,False,converged
profiled,inner,NGC5585,21,9.57,90.9,1.0,72.07532668564903,5194.852716843031,1759.1094000000003,False,True,True,False,converged
profiled,inner,NGC5585,22,10.31,89.6,2.7,71.96049330018096,5178.312596005389,1725.8389500000003,False,True,True,False,converged
profiled,inner,NGC5585,23,10.96,89.4,2.7,70.89919866057271,5026.696370711355,1663.2576,False,True,True,False,converged
fixed,inner,NGC5907,0,5.03,214.0,6.0,126.46604781521403,15993.66125,15993.66125,True,False,True,False,fixed_inputs
fixed,inner,NGC5907,1,7.55,220.0,6.0,146.66101748590182,21509.45405,21509.45405,True,False,True,False,fixed_inputs
fixed,inner,NGC5907,2,10.07,235.0,4.0,160.5556657362175,25778.1218,25778.1218,True,False,True,False,fixed_inputs
fixed,inner,NGC5907,3,12.58,235.0,4.0,165.48979711752625,27386.87295,27386.87295,True,False,True,False,fixed_inputs
