galaxy,r_kpc,Vobs_kms,e_Vobs_kms,Vbar2_kms2,Vbar_kms,Vcore_total_kms,Vnfw_total_kms
UGC06930,8.72,103.0,5.2,3134.8525499999996,55.98975397338338,109.07268142688466,103.2333205656372
UGC06930,10.47,107.0,5.2,3444.1031999999996,58.68648225954593,110.7150453263273,106.80283062162694
UGC06930,12.19,109.0,5.2,3667.6124499999996,60.56081612726169,109.7256331665415,109.24917480309735
UGC06930,13.94,108.0,7.4,3593.0561,59.94210623593402,106.35313005010603,109.8928996142617
UGC06930,15.68,108.0,7.4,3127.5260500000004,55.92428855157659,100.82724781036404,108.42120441309437
UGC06930,16.61,108.0,7.4,2934.8454,54.17421342299305,98.12737425904339,107.78296358422472
UGC06983,1.74,56.9,6.6,1654.8504500000001,40.67985312166208,56.1080359927997,73.38146522315766
UGC06983,2.61,87.4,4.8,1995.2244500000002,44.66793536755421,71.27509495417104,83.67082100912157
UGC06983,3.5,92.1,5.7,1866.605,43.20422433049806,82.4022064784174,88.90919394586946
UGC06983,4.37,93.5,5.2,1816.6061499999998,42.62166291922453,91.9688640382511,93.06385323991339
UGC06983,5.24,98.2,4.4,1936.7448,44.00846282250722,100.0334905299542,97.11262470295623
UGC06983,6.11,99.7,4.4,1948.4363999999998,44.1410964974818,105.0975255135713,99.84562751164215
UGC06983,6.98,102.0,3.5,2137.07285,46.22848526612136,108.82044789761588,102.88813471837334
UGC06983,7.85,107.0,4.4,2428.48005,49.27961089537944,111.22050930490009,105.95354335399902
UGC06983,8.72,108.0,4.4,2385.5601,48.84219589658107,110.7909533611766,107.08574357303195
UGC06983,9.6,110.0,4.4,2398.36125,48.973066577456635,109.68321880176221,108.2293648576899
UGC06983,10.47,113.0,4.4,2600.3485499999997,50.99361283533458,108.88136329484693,110.01047334866843
UGC06983,11.35,110.0,5.2,2692.4200499999997,51.888534860795595,107.25031373064024,111.11352036680404
UGC06983,12.19,108.0,5.7,2687.3576999999996,51.83973090207934,105.13693128521147,111.61087350518602
UGC06983,13.12,109.0,8.6,2694.1281000000004,51.904991089489656,102.8412934856069,112.09011744415378
UGC06983,13.94,108.0,9.8,2617.8147000000004,51.16458443103003,100.46656192907612,112.05328924186514
UGC06983,14.86,108.0,9.8,2508.6051,50.08597707941815,97.77025478553185,111.82028445446252
UGC06983,15.68,109.0,12.3,2406.8081500000003,49.05923103759373,95.4350613164595,111.52639243869808
UGC07089,0.87,20.9,4.7,201.87630000000004,14.208317986306474,17.558727522311056,24.63166667173141
UGC07089,1.74,36.4,3.9,619.90815,24.897954735278958,32.11375007025137,37.78520524625713
UGC07089,2.61,43.4,3.9,1042.44615,32.28693466404019,43.78622591979514,47.44860095024052
UGC07089,3.5,51.2,4.7,1280.3081000000002,35.7813932093204,52.27685287551866,53.8298092977051
UGC07089,4.37,59.7,3.9,1461.85735,38.23424315976452,59.287108971624065,58.96249800213582
UGC07089,5.24,64.5,4.4,1618.4380500000002,40.229815435818246,65.16936210535634,63.47209705612769
UGC07089,6.11,67.9,3.9,1689.7371,41.106411908606184,69.43969954815122,67.03535400031298
UGC07089,6.55,72.8,7.3,1715.4819,41.418376356395235,71.16697891741237,68.68714451205696
UGC07089,6.98,70.3,6.1,1739.0865499999998,41.70235664803609,72.6165495476908,70.24965125468576
UGC07089,7.85,73.7,6.1,1769.2274,42.06218491709626,74.77711408416893,73.17979920060145
UGC07089,8.72,77.6,6.1,1765.1041999999998,42.013143181628294,75.92614953878653,75.75950203406617
UGC07089,9.16,79.1,7.3,1732.085,41.61832529066974,76.04555000812928,76.82583604698385
UGC07125,1.44,26.1,3.3,462.9563,21.516419311772115,24.79637726395417,32.43500975837633
UGC07125,2.88,43.0,3.47,953.2632000000001,30.874960728719966,38.93851020014809,44.73208153340511
UGC07125,4.33,48.5,2.35,1023.14445,31.986629237854995,46.326388730054326,49.34623502484361
UGC07125,5.76,52.5,2.0,1101.5427999999997,33.189498339083094,52.77761846679263,52.91554645638235
UGC07125,7.2,56.4,2.05,1019.9546999999998,31.936729638458598,56.29184453014338,54.32280361822252
UGC07125,8.64,58.5,2.21,1169.0309499999998,34.191094600787494,60.2238870778093,57.345175832893936
UGC07125,10.08,61.5,2.1,1317.9672,36.30381798103335,62.652937292780145,59.92407055302315
UGC07125,11.47,64.6,2.01,1479.0402,38.45829169372971,64.08558695219067,62.23737940435003
UGC07125,13.0,65.6,2.12,1935.3654000000001,43.99278804531488,67.0066508639222,66.62672474626613
UGC07125,14.42,65.4,2.65,1985.47215,44.5586372098609,66.48636718162872,67.61616151997208
UGC07125,15.84,65.5,3.05,1865.77655,43.19463566231344,64.49492785265548,67.23209330975838
UGC07125,17.26,65.1,3.22,1899.95045,43.588421054220355,63.62762570220428,67.89634242309417
UGC07125,18.68,64.9,3.48,1529.40285,39.10758046721888,59.483518009379395,65.45718577244276
UGC07151,0.5,24.2,2.18,307.01194999999996,17.521756475878778,23.89765623700866,32.307182263460184
UGC07151,1.0,42.0,2.91,736.5263500000001,27.139018957950565,41.167566226521565,45.72486580103784
UGC07151,1.5,59.4,2.4,1018.5043499999998,31.914014946414998,53.490745910472164,53.79630017757443
UGC07151,2.0,63.9,2.01,1287.0792000000001,35.87588605177578,62.822407114164996,60.04535339602404
UGC07151,2.49,66.0,2.0,1440.3433,37.95185502712614,68.34386143920958,64.26412087675581
UGC07151,3.0,67.2,2.07,1532.3787,39.1456089491529,71.18645423844619,67.4784968077591
UGC07151,3.49,68.7,2.38,1494.4793000000002,38.65849583209363,71.31320794941742,69.20734295521324
UGC07151,4.0,71.3,2.91,1679.6592,40.98364551867001,71.86068887070648,72.2595174061365
UGC07151,4.49,72.5,3.21,1741.9968000000001,41.73723517436199,70.9812108094943,74.08788400477937
UGC07151,5.01,74.0,3.41,1831.6036499999998,42.79723881280193,69.95941850065591,75.94385024806537
UGC07151,5.5,76.2,3.17,1945.2228,44.10468002377979,69.18864118114892,77.68915161290707
UGC07232,0.21,16.4,3.3,132.66615000000002,11.518079266961138,15.096233900211097,20.286105820124515
UGC07232,0.41,26.2,3.3,362.2019,19.031602665041113,26.929404745952418,30.105690621039415
UGC07232,0.62,35.2,3.3,433.76730000000003,20.827080928445064,35.550040268547626,35.4424760216791
UGC07232,0.82,44.0,3.3,458.3179,21.408360516396392,43.70557036807294,39.31197563134555
UGC07261,0.95,46.8,5.66,399.6534,19.9913331221307,34.559261836532364,45.372684278113496
UGC07261,1.9,63.0,5.66,1323.9922000000001,36.38670361546921,61.795226260759755,63.11695912719915
UGC07261,2.86,66.8,5.66,1336.1667,36.5536140484084,72.31393804403695,68.05946343355268
UGC07261,3.81,69.6,5.66,1381.9784,37.1749700739624,76.14637719228277,71.30212954380198
UGC07261,4.76,73.4,5.66,1306.42605,36.1445161815731,74.78747459624883,72.61969399559345
UGC07261,5.72,74.7,5.66,1327.56165,36.43571942476229,72.14284072476788,73.94798455353857
UGC07261,6.67,76.1,5.66,1495.1816,38.6675781501764,70.19998342238391,75.79017730894113
UGC07323,0.58,23.9,3.87,243.16570000000004,15.59377119237037,18.74716968703306,26.17151155434724
UGC07323,1.17,34.7,3.87,615.66965,24.812691309086166,32.2976625978091,38.800160297953106
UGC07323,1.75,42.8,3.87,927.5710999999999,30.45605194374346,42.87005883578152,47.50148897615019
UGC07323,2.33,51.3,3.87,1170.98885,34.21971434714206,51.75562981861017,54.19865424688854
UGC07323,2.91,57.7,3.87,1466.6401500000002,38.29673811175046,60.213521099880104,60.576257370150834
UGC07323,3.5,67.3,3.87,1747.51935,41.80334137362706,67.55387857158595,66.27854653882115
UGC07323,4.07,75.4,3.87,2071.20045,45.51044330700372,73.94254540438226,71.7126008081923
UGC07323,4.65,79.5,3.87,2477.9457,49.77896845054144,79.83997769929637,77.34189738481165
UGC07323,5.23,82.8,3.87,2646.8931,51.4479649743311,83.26293481918978,81.12777972058649
UGC07323,5.82,85.6,3.87,2677.4168499999996,51.74376145971608,85.08929114567624,83.96020368395028
UGC07399,0.61,47.3,2.77,517.36645,22.74569080067695,37.18257645552389,53.10339313167472
UGC07399,1.22,70.4,3.27,830.5569,28.819384101677123,62.24215907392204,70.05828883004422
UGC07399,1.84,83.7,2.5,898.2861499999999,29.97142222184326,80.73855029614526,79.9031709411929
UGC07399,2.45,89.1,2.45,985.05735,31.38562330112308,92.79868674403876,86.98287426931103
UGC07399,3.07,91.7,2.48,1062.1986,32.59138843314289,98.93852458116729,92.36015239347611
UGC07399,3.68,95.1,3.01,1061.8598,32.586190326578524,100.13018681447234,96.07792253989969
UGC07399,4.3,96.9,3.62,1031.3573999999999,32.11475361885873,98.37154273789955,98.8712687532992
UGC07399,4.91,100.0,3.9,1073.3633999999997,32.76222519915275,95.60236184112304,101.36932039130413
UGC07399,5.52,103.0,4.82,1146.9825,33.86713008213126,92.52056413348042,103.54565833604235
UGC07399,6.13,106.0,4.97,1134.85375,33.6875904451476,88.98396525890138,104.93857807244835
UGC07524,0.35,14.4,2.82,118.97914999999999,10.907756414588658,12.53268839067417,20.527284970716956
UGC07524,0.69,24.4,3.97,159.61284999999998,12.63379792461475,17.497350197737138,27.25005720009772
UGC07524,1.03,29.2,3.26,199.65645000000004,14.129984076424149,22.82110019832431,32.41755530551054
UGC07524,1.38,32.9,3.73,226.66404999999997,15.055366152970175,28.098285825773612,36.63287077845551
UGC07524,1.72,37.8,3.41,272.4171,16.505062859619773,33.484156650281925,40.41165844221789
UGC07524,2.07,42.0,3.12,328.72214999999994,18.13069634625212,38.901666328774944,43.9449678592869
UGC07524,2.41,45.1,2.92,376.7131,19.409098381944485,43.7745651354385,46.946935890934085
UGC07524,2.76,47.6,2.79,467.25460000000004,21.616072723785884,48.8775735290806,50.16269398577307
UGC07524,3.1,52.3,2.78,539.9739,23.237338487873348,53.27045205093087,52.87195893815918
UGC07524,3.45,57.3,2.78,620.85615,24.916985170762533,57.437541891687836,55.49827512423017
UGC07524,3.79,61.4,2.93,703.2982,26.51976998391954,61.114183971679886,57.89921604780774
UGC07524,4.14,64.5,3.42,799.1601,28.269419873778805,64.57209522879998,60.29648523790118
UGC07524,4.48,66.4,4.53,870.7293500000001,29.50812345778701,67.37571448651337,62.306078904930885
UGC07524,4.82,66.9,5.46,918.4226000000001,30.30548795185453,69.64785589726131,64.01319557373576
UGC07524,5.17,69.4,4.77,964.4982,31.056371326991826,71.6185990334282,65.64924998490096
UGC07524,5.51,70.2,4.44,972.85095,31.190558667648133,72.96718939123939,66.88175384019988
UGC07524,5.86,70.9,4.24,974.35965,31.214734501513863,74.01345076537973,68.02958877385853
UGC07524,6.2,72.3,4.38,1009.7352000000001,31.77633081398795,74.99389682552659,69.32976640651285
UGC07524,6.55,73.9,3.51,1068.3651,32.68585473870922,75.90059259906732,70.76034677119863
UGC07524,6.89,75.0,3.22,1137.7059,33.7298962346462,76.64512263709614,72.17240743032465
UGC07524,7.25,75.5,3.23,1213.2963,34.83240301787978,77.24376326457359,73.6162652094091
UGC07524,7.58,77.1,2.98,1295.2419,35.98946929311406,77.7163529964657,74.96880893352436
UGC07524,7.94,77.0,2.79,1389.3440999999998,37.27390642259005,78.1171950874134,76.41613582599136
UGC07524,8.27,77.0,2.82,1488.33445,38.57893790658317,78.45602848345918,77.77372279751117
UGC07524,8.63,78.2,2.93,1597.35815,39.966963232149624,78.73560731304433,79.20674188414266
UGC07524,8.97,79.6,3.14,1678.2537,40.96649484639856,78.78705169830273,80.37428494489266
UGC07524,9.3,80.3,3.39,1752.9345999999996,41.86806181327241,78.76160585114758,81.44572028262044
UGC07524,9.66,81.2,3.66,1818.8696999999997,42.648208637643855,78.59315679121423,82.4809666058315
UGC07524,9.99,82.3,3.9,1873.65695,43.2857592055401,78.37588442294654,83.36418402165444
UGC07524,10.35,83.8,4.1,1929.2649000000001,43.92339809258842,78.09396895259749,84.27117784219412
UGC07524,10.69,79.0,2.78,1928.6048,43.91588323146877,77.47632195918628,84.78649131512468
UGC07559,0.36,9.31,3.23,53.362849999999995,7.304988021892986,9.498628828555336,12.25774764295734
UGC07559,0.72,15.9,3.23,145.93310000000002,12.080277314697707,16.83398651564955,18.426242148717638
UGC07559,1.08,21.4,3.23,198.57375000000002,14.091619850109497,21.782092309190862,22.10623255413653
UGC07559,1.45,26.1,3.23,241.40294999999998,15.537147421582894,25.8005712660567,25.11018975629614
UGC07559,1.8,29.7,3.23,277.30215,16.65239172011036,28.66337290290275,27.56622453646956
UGC07559,2.17,31.1,3.23,328.12335,18.114175388352628,31.015728783754973,30.15536864431492
UGC07559,2.53,32.1,3.23,390.26295,19.755074031751942,32.731153943384385,32.66898366248531
UGC07577,0.19,3.74,3.17,2.6063500000000004,1.6144194002798655,2.019024660116409,3.3568969438650043
UGC07577,0.38,5.4,3.17,15.4384,3.9291729409635305,4.6172330019137195,5.723149751885588
UGC07577,0.57,7.31,3.17,39.514199999999995,6.28603213482082,7.2625880298552135,8.091669741676077
UGC07577,0.75,8.85,3.17,76.78535,8.762725032773766,9.98459639194397,10.532240103173732
UGC07577,0.94,10.7,3.17,102.08359999999999,10.103642907387414,11.75017498058318,12.035538260042937
UGC07577,1.13,12.4,3.17,120.51044999999999,10.977725174187956,13.134300062359722,13.111069901922164
UGC07577,1.32,14.1,3.17,149.1219,12.211547813442815,14.83502020716678,14.461051519434978
UGC07577,1.51,15.9,3.17,158.85014999999999,12.603576873253084,15.86514258270678,15.081510653091305
UGC07577,1.69,17.8,3.17,153.62284999999997,12.394468524305509,16.429599457027244,15.177800420741196
UGC07603,0.34,19.6,2.89,213.04055,14.595908673323494,18.97349960626926,26.568142620494374
UGC07603,0.68,32.5,2.89,430.0689,20.73810261330578,31.39507716129129,37.03862502083738
UGC07603,1.02,41.9,2.89,533.61605,23.100130952009774,40.909278716869395,43.41998438672459
UGC07603,1.37,50.6,2.89,588.9763,24.26883392336764,48.94601301434818,48.230158678300704
UGC07603,1.71,57.0,2.89,725.5809,26.936608917976294,55.990529812028214,52.9670695640426
UGC07603,2.05,60.5,2.89,758.89815,27.54810610550206,60.42160486695184,56.1560038497236
UGC07603,2.39,60.5,2.89,693.77765,26.339659261273674,62.55874398930341,58.118070775604785
UGC07603,2.74,60.0,2.89,596.3714,24.420716615201936,63.19521539269266,59.61743316073828
UGC07603,3.08,61.5,2.89,543.8906999999999,23.3214643622565,63.109619842706174,61.21135118859726
UGC07603,3.42,61.5,2.89,534.25215,23.113895171519665,62.61088287511417,62.95588248343014
UGC07603,3.76,63.0,2.89,529.42165,23.009164478528984,61.6496333729744,64.5579286646186
UGC07603,4.11,64.0,2.89,513.3369,22.656939334340816,60.25805587983578,65.95894672643837
UGC07690,0.59,45.3,4.31,1064.9663999999998,32.633822944914066,42.81792536324812,49.01775452552003
UGC07690,1.18,59.8,4.31,1331.22375,36.485939072470096,58.51096871486007,56.68497875179934
UGC07690,1.77,60.7,4.31,1271.4761,35.65776353054129,63.16800828070535,58.25094028750584
UGC07690,2.36,58.8,4.31,1250.82375,35.36698672491056,62.31103150299419,58.94176663909465
UGC07690,2.95,57.9,4.31,1167.0707,34.16241648361544,58.82327546200723,58.50477983361678
UGC07690,3.54,56.9,4.31,1078.6851,32.84334179099319,55.10938809662739,57.706894720388796
UGC07690,4.13,55.9,4.31,986.7849000000001,31.413132604055903,51.727310073405775,56.689488172670735
UGC07866,0.33,12.2,4.07,52.625699999999995,7.254357311299189,10.570152867942655,13.373388436509032
UGC07866,0.66,19.4,4.07,99.21780000000001,9.960813219812929,17.558232962578405,18.51598483962996
UGC07866,1.0,23.9,4.07,176.2483,13.275854021493307,23.833296275348292,23.074009035931947
UGC07866,1.33,26.0,4.07,231.4475,15.213398699830357,27.692714643179148,26.25563244862217
UGC07866,1.67,28.2,4.07,270.03045,16.432603263025612,29.812141570380344,28.735276089176832
UGC07866,2.0,30.6,4.07,319.27765,17.86834211671581,30.97490130149827,31.041437393160525
UGC07866,2.32,33.1,4.07,339.29685,18.420012214979664,31.018558148088882,32.61996321702792
UGC08286,0.47,22.2,2.81,115.42730000000002,10.743709787591994,18.274410920127064,36.051305116817026
UGC08286,0.95,43.4,3.47,295.04405,17.17684633452835,33.86811373736961,49.33884633936772
UGC08286,1.42,60.2,3.04,449.90315000000004,21.210920536365226,47.06889030839621,57.762871698602034
UGC08286,1.9,69.6,2.05,675.1337,25.98333504383146,59.335455162937876,64.63801920152251
UGC08286,2.37,72.5,2.0,871.8552000000002,29.527194245305466,69.04384028431468,69.75612376384031
UGC08286,2.84,74.3,2.02,905.02365,30.08361098671501,75.6292342852194,72.81649074553373
UGC08286,3.3,75.8,2.01,979.7776000000001,31.301399329742434,80.59359746223481,75.51906691238877
UGC08286,3.78,77.2,2.05,1056.6008499999998,32.50539724415008,84.05014718011115,77.85712136659728
UGC08286,4.25,79.3,2.08,1140.9873,33.77850351925023,86.05256854954091,79.84121101083193
UGC08286,4.73,81.3,2.08,1249.09255,35.34250344839766,87.06867214628905,81.70830360336828
UGC08286,5.2,81.6,2.03,1161.9040499999999,34.08671368730051,86.11848199570458,82.13504050668924
UGC08286,5.67,82.1,2.02,1114.60015,33.38562789584764,84.82032562824497,82.63892543900013
UGC08286,6.15,82.9,2.0,1008.2385499999998,31.752772319909326,82.75847071263239,82.66015897032594
UGC08286,6.62,83.2,2.0,981.8566000000001,31.33459110950708,80.98421039278489,83.03419978312999
UGC08286,7.1,83.5,2.02,1116.5417,33.41469287603883,80.08807911844553,84.27900393475652
UGC08286,7.57,83.8,2.0,1064.7984,32.63124882685307,78.0603801402808,84.31700839766975
UGC08286,8.04,84.3,2.0,1068.1668,32.6828211756574,76.41886757293723,84.61147604183745
UGC08490,0.34,38.8,3.69,389.19655000000006,19.72806503436158,22.71809801053733,39.47242356892159
UGC08490,0.68,50.1,3.69,831.3252000000001,28.832710590577502,36.418402738469936,53.81415864108297
UGC08490,1.02,60.2,3.69,1095.6681,33.10087763186952,46.51600924428859,62.10732452385208
UGC08490,1.36,68.2,3.69,1218.3462,34.90481628658143,54.86778613838014,67.29726997998026
UGC08490,1.69,72.8,3.69,1256.7564,35.45076021751861,61.929183021510774,70.65568126355947
UGC08490,2.03,75.3,3.69,1248.5353499999999,35.33461970928794,68.2577092630692,73.04563851708723
UGC08490,2.37,76.6,3.69,1268.16415,35.611292450569664,73.98757216064645,75.08848164324876
UGC08490,2.7,77.6,3.69,1275.1425000000002,35.70913748608331,78.56817096101656,76.60087148807332
UGC08490,3.05,78.5,3.69,1236.0097999999998,35.156931037848,82.14564170593964,77.58460285568765
UGC08490,3.38,78.2,3.69,1217.7082999999998,34.8956773827361,84.73290363080619,78.39937415723942
UGC08490,3.72,78.8,3.69,1246.92535,35.31183017063828,86.82677088955735,79.35281327317585
UGC08490,4.06,79.2,3.69,1263.5328,35.54620654866001,88.07829024162976,80.06704365455082
UGC08490,4.39,79.2,3.69,1196.8876,34.59606335986798,88.20285457293615,80.1217524152656
UGC08490,4.74,79.2,3.69,1137.27165,33.72345845253716,87.85048414369392,80.14260849846679
UGC08490,5.08,78.8,3.69,1051.82815,32.431900191015636,86.92051989936209,79.9031255381692
UGC08490,5.41,78.5,3.69,943.24735,30.712332213623895,85.5538407056561,79.4388541449303
UGC08490,5.75,80.1,3.69,925.1920500000001,30.41696977017928,84.45584025733734,79.48858789772605
UGC08490,6.09,80.1,3.69,924.8452,30.41126764868574,83.30292376451675,79.5971312247039
